# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     280   read       16     39057358848        33554432    808.1072    809.8793
 X_POSIX     280   read       17     39090913280        33554432    809.9418    812.0664
 X_POSIX     280   read       18     39124467712        33554432    812.0754    814.0941
 X_POSIX     280   read       19     39158022144        33554432    814.1404    815.7373
 X_POSIX     280   read       20     47647293440        33554432    816.7957    818.4537
 X_POSIX     280   read       21     47680847872        33554432    818.5184    820.4001
 X_POSIX     280   read       22     47714402304        33554432    820.4560    822.4716
 X_POSIX     280   read       23     47747956736        33554432    822.5160    824.3082
 X_POSIX     280   read       24     56237228032        33554432    825.4162    827.3023
 X_POSIX     280   read       25     56270782464        33554432    827.3232    829.2287
 X_POSIX     280   read       26     56304336896        33554432    829.2393    831.0165
 X_POSIX     280   read       27     56337891328        33554432    831.0613    833.0696
 X_POSIX     280   read       28     64827162624        33554432    834.4220    836.2635
 X_POSIX     280   read       29     64860717056        33554432    836.3072    838.2492
 X_POSIX     280   read       30     64894271488        33554432    838.2773    840.2612
 X_POSIX     280   read       31     64927825920        33554432    840.3023    842.0632
 X_POSIX     280   read       32     73417097216        33554432    843.7974    845.5768
 X_POSIX     280   read       33     73450651648        33554432    845.5903    847.2609
 X_POSIX     280   read       34     73484206080        33554432    847.2810    849.6463
 X_POSIX     280   read       35     73517760512        33554432    849.6839    851.2750
 X_POSIX     280   read       36     82007031808        33554432    853.3273    854.9120
 X_POSIX     280   read       37     82040586240        33554432    854.9744    856.9639
 X_POSIX     280   read       38     82074140672        33554432    857.0409    859.8224
 X_POSIX     280   read       39     82107695104        33554432    859.8315    861.4740

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 288, hostname: st10
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     288  write        0      4831838208        16777216     41.3574     41.3627
 X_POSIX     288  write        1      4848615424        16777216     41.9594     41.9634
 X_POSIX     288  write        2      4865392640        16777216     42.5605     42.5638
 X_POSIX     288  write        3      4882169856        16777216     43.1633     43.1666
 X_POSIX     288  write        4      4898947072        16777216     43.4664     43.4698
 X_POSIX     288  write        5      4915724288        16777216     43.7644     43.7678
 X_POSIX     288  write        6      4932501504        16777216     44.6616     44.6649
 X_POSIX     288  write        7      4949278720        16777216     46.0033     46.0065
 X_POSIX     288  write        8     13421772800        16777216    107.7701    107.7740
 X_POSIX     288  write        9     13438550016        16777216    108.0694    108.0729
 X_POSIX     288  write       10     13455327232        16777216    108.3674    108.3709
 X_POSIX     288  write       11     13472104448        16777216    151.2818    151.2854
 X_POSIX     288  write       12     13488881664        16777216    151.8811    151.8848
 X_POSIX     288  write       13     13505658880        16777216    152.3490    152.3526
 X_POSIX     288  write       14     13522436096        16777216    152.6460    152.6496
 X_POSIX     288  write       15     13539213312        16777216    152.9449    152.9485
 X_POSIX     288  write       16     22011707392        16777216    155.5005    155.5043
 X_POSIX     288  write       17     22028484608        16777216    226.3346    226.3382
 X_POSIX     288  write       18     22045261824        16777216    226.8583    226.8618
 X_POSIX     288  write       19     22062039040        16777216    227.3684    227.3718
 X_POSIX     288  write       20     22078816256        16777216    227.8437    227.8474
 X_POSIX     288  write       21     22095593472        16777216    228.3306    228.3341
 X_POSIX     288  write       22     22112370688        16777216    228.4872    228.4907
 X_POSIX     288  write       23     22129147904        16777216    228.6366    228.6400
 X_POSIX     288  write       24     30601641984        16777216    234.1275    234.1312
 X_POSIX     288  write       25     30618419200        16777216    299.5986    299.6020
 X_POSIX     288  write       26     30635196416        16777216    310.3307    310.3341
 X_POSIX     288  write       27     30651973632        16777216    310.7759    310.7792
 X_POSIX     288  write       28     30668750848        16777216    311.0767    311.0801
 X_POSIX     288  write       29     30685528064        16777216    311.5221    311.5255
 X_POSIX     288  write       30     30702305280        16777216    311.9697    311.9731
 X_POSIX     288  write       31     30719082496        16777216    312.4181    312.4215
 X_POSIX     288  write       32     39191576576        16777216    341.7300    341.7352
 X_POSIX     288  write       33     39208353792        16777216    342.0307    342.0342
 X_POSIX     288  write       34     39225131008        16777216    342.7753    342.7789
 X_POSIX     288  write       35     39241908224        16777216    343.0739    343.0772
 X_POSIX     288  write       36     39258685440        16777216    343.3712    343.3746
 X_POSIX     288  write       37     39275462656        16777216    343.8196    343.8229
 X_POSIX     288  write       38     39292239872        16777216    344.2655    344.2691
 X_POSIX     288  write       39     39309017088        16777216    344.7155    344.7189
 X_POSIX     288  write       40     47781511168        16777216    396.3643    396.3680
 X_POSIX     288  write       41     47798288384        16777216    401.4569    401.4604
 X_POSIX     288  write       42     47815065600        16777216    411.4924    411.4960
 X_POSIX     288  write       43     47831842816        16777216    411.9448    411.9482
 X_POSIX     288  write       44     47848620032        16777216    412.4046    412.4084
 X_POSIX     288  write       45     47865397248        16777216    412.8526    412.8560
 X_POSIX     288  write       46     47882174464        16777216    413.1567    413.1603
 X_POSIX     288  write       47     47898951680        16777216    413.4577    413.4610
 X_POSIX     288  write       48     56371445760        16777216    506.4808    506.4845
 X_POSIX     288  write       49     56388222976        16777216    506.7798    506.7833
 X_POSIX     288  write       50     56405000192        16777216    507.2260    507.2296
 X_POSIX     288  write       51     56421777408        16777216    507.6720    507.6755
 X_POSIX     288  write       52     56438554624        16777216    508.1173    508.1210
 X_POSIX     288  write       53     56455331840        16777216    508.5632    508.5666
 X_POSIX     288  write       54     56472109056        16777216    509.0092    509.0127
 X_POSIX     288  write       55     56488886272        16777216    509.4586    509.4620
 X_POSIX     288  write       56     64961380352        16777216    545.6985    545.7023
 X_POSIX     288  write       57     64978157568        16777216    565.3055    565.3091
 X_POSIX     288  write       58     64994934784        16777216    565.7538    565.7573
 X_POSIX     288  write       59     65011712000        16777216    566.2010    566.2044
 X_POSIX     288  write       60     65028489216        16777216    566.6512    566.6546
 X_POSIX     288  write       61     65045266432        16777216    567.0985    567.1019
 X_POSIX     288  write       62     65062043648        16777216    567.5449    567.5483
 X_POSIX     288  write       63     65078820864        16777216    567.9964    568.0000
 X_POSIX     288  write       64     73551314944        16777216    624.7662    624.7701
 X_POSIX     288  write       65     73568092160        16777216    627.1702    627.1737
 X_POSIX     288  write       66     73584869376        16777216    629.4121    629.4157
 X_POSIX     288  write       67     73601646592        16777216    631.6552    631.6587
 X_POSIX     288  write       68     73618423808        16777216    632.4039    632.4074
 X_POSIX     288  write       69     73635201024        16777216    633.7453    633.7488
 X_POSIX     288  write       70     73651978240        16777216    635.0890    635.0925
 X_POSIX     288  write       71     73668755456        16777216    635.9848    635.9885
 X_POSIX     288  write       72     82141249536        16777216    741.1726    741.1778
 X_POSIX     288  write       73     82158026752        16777216    742.6671    742.6707
 X_POSIX     288  write       74     82174803968        16777216    743.7163    743.7200
 X_POSIX     288  write       75     82191581184        16777216    744.7605    744.7657
 X_POSIX     288  write       76     82208358400        16777216    745.6607    745.6647
 X_POSIX     288  write       77     82225135616        16777216    746.5595    746.5629
 X_POSIX     288  write       78     82241912832        16777216    747.3058    747.3093
 X_POSIX     288  write       79     82258690048        16777216    748.0516    748.0550
 X_POSIX     288   read        0      4831838208        33554432    773.2466    775.2909
 X_POSIX     288   read        1      4865392640        33554432    775.3615    777.0779
 X_POSIX     288   read        2      4898947072        33554432    777.1562    778.8363
 X_POSIX     288   read        3      4932501504        33554432    778.9072    780.9343
 X_POSIX     288   read        4     13421772800        33554432    781.9872    783.5386
 X_POSIX     288   read        5     13455327232        33554432    783.5907    785.0342
 X_POSIX     288   read        6     13488881664        33554432    785.1069    787.2547
 X_POSIX     288   read        7     13522436096        33554432    787.3201    789.4046
 X_POSIX     288   read        8     22011707392        33554432    790.6964    792.4194
