# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     222  write        0      3724541952        16777216     35.2893     35.2921
 X_POSIX     222  write        1     12314476544        16777216    149.6322    149.6346
 X_POSIX     222  write        2     20904411136        16777216    195.6315    195.6391
 X_POSIX     222  write        3     29494345728        16777216    331.6364    331.6388
 X_POSIX     222  write        4     38084280320        16777216    350.6577    350.6600
 X_POSIX     222  write        5     46674214912        16777216    482.6744    482.6768
 X_POSIX     222  write        6     55264149504        16777216    501.2324    501.2349
 X_POSIX     222  write        7     63854084096        16777216    623.1820    623.1846
 X_POSIX     222  write        8     72444018688        16777216    672.2059    672.2083
 X_POSIX     222  write        9     81033953280        16777216    739.2479    739.2502
 X_POSIX     222   read        0      3724541952        16777216    827.4265    834.7692
 X_POSIX     222   read        1     12314476544        16777216    835.9571    842.8349
 X_POSIX     222   read        2     20904411136        16777216    844.2594    846.3880
 X_POSIX     222   read        3     29494345728        16777216    852.8336    859.8147
 X_POSIX     222   read        4     38084280320        16777216    861.5983    868.8274
 X_POSIX     222   read        5     46674214912        16777216    869.6976    871.6183
 X_POSIX     222   read        6     55264149504        16777216    877.9326    880.4880
 X_POSIX     222   read        7     63854084096        16777216    886.5060    893.9377
 X_POSIX     222   read        8     72444018688        16777216    895.0661    901.9319
 X_POSIX     222   read        9     81033953280        16777216    903.0169    906.0049

# DXT, file_id: 1979430596201149259, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-261733.sm
# DXT, rank: 223, hostname: st7
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     223  write        0               0              40      0.5236      0.5236
 X_POSIX     223  write        1               0              40    827.1705    827.1705

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 223, hostname: st7
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     223  write        0      3741319168        16777216     66.6692     66.6717
 X_POSIX     223  write        1     12331253760        16777216    130.5442    130.5467
 X_POSIX     223  write        2     20921188352        16777216    197.4306    197.4329
 X_POSIX     223  write        3     29511122944        16777216    275.4957    275.4979
 X_POSIX     223  write        4     38101057536        16777216    409.5857    409.5880
 X_POSIX     223  write        5     46690992128        16777216    491.2840    491.2865
 X_POSIX     223  write        6     55280926720        16777216    540.5318    540.5342
 X_POSIX     223  write        7     63870861312        16777216    636.9622    636.9646
 X_POSIX     223  write        8     72460795904        16777216    709.3787    709.3810
 X_POSIX     223  write        9     81050730496        16777216    730.0222    730.0245
 X_POSIX     223   read        0      3741319168        16777216    827.4165    834.9110
 X_POSIX     223   read        1     12331253760        16777216    835.8683    838.5113
 X_POSIX     223   read        2     20921188352        16777216    844.3855    850.9808
 X_POSIX     223   read        3     29511122944        16777216    852.8525    859.7058
 X_POSIX     223   read        4     38101057536        16777216    861.6256    868.7976
 X_POSIX     223   read        5     46690992128        16777216    869.6976    871.4050
 X_POSIX     223   read        6     55280926720        16777216    878.0492    885.1361
 X_POSIX     223   read        7     63870861312        16777216    886.5608    893.9522
 X_POSIX     223   read        8     72460795904        16777216    895.0498    901.9037
 X_POSIX     223   read        9     81050730496        16777216    903.2073    910.4140

# DXT, file_id: 14208200133690156330, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-235756.sm
# DXT, rank: 224, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     224  write        0               0              40     30.4190     30.4190
 X_POSIX     224  write        1               0              40    796.7181    796.7181

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 224, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     224  write        0      3758096384        16777216     31.8313     31.8347
 X_POSIX     224  write        1     12348030976        16777216    181.6886    181.6910
 X_POSIX     224  write        2     20937965568        16777216    209.6535    209.6559
 X_POSIX     224  write        3     29527900160        16777216    286.8705    286.8729
 X_POSIX     224  write        4     38117834752        16777216    401.1268    401.1292
 X_POSIX     224  write        5     46707769344        16777216    482.5279    482.5303
 X_POSIX     224  write        6     55297703936        16777216    552.4225    552.4248
 X_POSIX     224  write        7     63887638528        16777216    580.0132    580.0156
 X_POSIX     224  write        8     72477573120        16777216    670.7271    670.7292
 X_POSIX     224  write        9     81067507712        16777216    723.2915    723.2938
 X_POSIX     224   read        0      3758096384        16777216    827.4456    834.3309
 X_POSIX     224   read        1     12348030976        16777216    835.8705    838.4987
 X_POSIX     224   read        2     20937965568        16777216    844.2640    845.7599
 X_POSIX     224   read        3     29527900160        16777216    852.7898    858.6788
 X_POSIX     224   read        4     38117834752        16777216    861.4879    863.5274
 X_POSIX     224   read        5     46707769344        16777216    869.7058    872.6933
 X_POSIX     224   read        6     55297703936        16777216    878.0326    885.5221
 X_POSIX     224   read        7     63887638528        16777216    886.3777    888.6511
 X_POSIX     224   read        8     72477573120        16777216    895.0597    901.6971
 X_POSIX     224   read        9     81067507712        16777216    903.0223    906.9310

# DXT, file_id: 5606421677650377750, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-235757.sm
# DXT, rank: 225, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     225  write        0               0              40      0.5976      0.5976
 X_POSIX     225  write        1               0              40    796.7208    796.7208

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 225, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     225  write        0      3774873600        16777216     65.2752     65.2778
 X_POSIX     225  write        1     12364808192        16777216    181.5406    181.5431
 X_POSIX     225  write        2     20954742784        16777216    192.4980    192.5004
 X_POSIX     225  write        3     29544677376        16777216    276.3919    276.3942
 X_POSIX     225  write        4     38134611968        16777216    387.6024    387.6048
 X_POSIX     225  write        5     46724546560        16777216    425.4768    425.4791
 X_POSIX     225  write        6     55314481152        16777216    566.2137    566.2161
 X_POSIX     225  write        7     63904415744        16777216    582.9921    582.9945
 X_POSIX     225  write        8     72494350336        16777216    706.0952    706.0976
 X_POSIX     225  write        9     81084284928        16777216    792.7778    792.7801
 X_POSIX     225   read        0      3774873600        16777216    827.3171    829.5520
 X_POSIX     225   read        1     12364808192        16777216    835.8712    839.0902
 X_POSIX     225   read        2     20954742784        16777216    844.3670    851.5152
 X_POSIX     225   read        3     29544677376        16777216    852.8155    860.1049
 X_POSIX     225   read        4     38134611968        16777216    861.6216    868.7300
 X_POSIX     225   read        5     46724546560        16777216    869.8128    876.6559
 X_POSIX     225   read        6     55314481152        16777216    878.0546    885.5812
 X_POSIX     225   read        7     63904415744        16777216    886.3769    888.4566
 X_POSIX     225   read        8     72494350336        16777216    895.0584    901.7185
 X_POSIX     225   read        9     81084284928        16777216    903.1666    910.8918

# DXT, file_id: 3979376405713613197, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-235758.sm
# DXT, rank: 226, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     226  write        0               0              40      0.4018      0.4018
 X_POSIX     226  write        1               0              40    796.7178    796.7178

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 226, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     226  write        0      3791650816        16777216     59.0582     59.0608
 X_POSIX     226  write        1     12381585408        16777216    181.0950    181.0975
 X_POSIX     226  write        2     20971520000        16777216    256.5078    256.5102
 X_POSIX     226  write        3     29561454592        16777216    313.0750    313.0778
 X_POSIX     226  write        4     38151389184        16777216    403.9501    403.9530
 X_POSIX     226  write        5     46741323776        16777216    491.1410    491.1433
 X_POSIX     226  write        6     55331258368        16777216    505.5578    505.5601
 X_POSIX     226  write        7     63921192960        16777216    579.2702    579.2725
 X_POSIX     226  write        8     72511127552        16777216    698.3847    698.3871
 X_POSIX     226  write        9     81101062144        16777216    783.0075    783.0098
 X_POSIX     226   read        0      3791650816        16777216    827.4270    833.9558
 X_POSIX     226   read        1     12381585408        16777216    835.9609    842.7878
 X_POSIX     226   read        2     20971520000        16777216    844.3951    851.7945
 X_POSIX     226   read        3     29561454592        16777216    852.8373    860.0896
 X_POSIX     226   read        4     38151389184        16777216    861.6651    868.6987
 X_POSIX     226   read        5     46741323776        16777216    869.7016    872.5956
 X_POSIX     226   read        6     55331258368        16777216    878.0793    885.5905
 X_POSIX     226   read        7     63921192960        16777216    886.5565    893.4804
 X_POSIX     226   read        8     72511127552        16777216    895.0700    901.7206
 X_POSIX     226   read        9     81101062144        16777216    903.0184    906.7077

# DXT, file_id: 14563321345657933748, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-235759.sm
# DXT, rank: 227, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     227  write        0               0              40      1.2799      1.2799
 X_POSIX     227  write        1               0              40    796.7207    796.7207

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 227, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     227  write        0      3808428032        16777216     37.7008     37.7033
 X_POSIX     227  write        1     12398362624        16777216    164.6617    164.6640
 X_POSIX     227  write        2     20988297216        16777216    213.3715    213.3739
 X_POSIX     227  write        3     29578231808        16777216    287.3159    287.3182
 X_POSIX     227  write        4     38168166400        16777216    410.9232    410.9257
