# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 191, hostname: st78
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     191  write        0      3204448256        16777216     69.9803     69.9828
 X_POSIX     191  write        1     11794382848        16777216    158.2823    158.2846
 X_POSIX     191  write        2     20384317440        16777216    246.4824    246.4847
 X_POSIX     191  write        3     28974252032        16777216    310.6826    310.6849
 X_POSIX     191  write        4     37564186624        16777216    384.3004    384.3028
 X_POSIX     191  write        5     46154121216        16777216    489.8500    489.8523
 X_POSIX     191  write        6     54744055808        16777216    558.7001    558.7025
 X_POSIX     191  write        7     63333990400        16777216    617.2791    617.2815
 X_POSIX     191  write        8     71923924992        16777216    686.2615    686.2638
 X_POSIX     191  write        9     80513859584        16777216    723.1729    723.1752
 X_POSIX     191   read        0      3204448256        16777216    829.2220    836.2952
 X_POSIX     191   read        1     11794382848        16777216    837.3758    844.0905
 X_POSIX     191   read        2     20384317440        16777216    845.7426    852.7660
 X_POSIX     191   read        3     28974252032        16777216    854.0919    861.4728
 X_POSIX     191   read        4     37564186624        16777216    862.5840    869.5866
 X_POSIX     191   read        5     46154121216        16777216    871.2010    877.6203
 X_POSIX     191   read        6     54744055808        16777216    879.9005    884.1685
 X_POSIX     191   read        7     63333990400        16777216    888.6123    896.2041
 X_POSIX     191   read        8     71923924992        16777216    897.4349    901.9579
 X_POSIX     191   read        9     80513859584        16777216    905.9861    913.3297

# DXT, file_id: 8528322560460170495, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-23993.sm
# DXT, rank: 192, hostname: st81
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     192  write        0               0              40      0.3195      0.3195
 X_POSIX     192  write        1               0              40    799.1303    799.1304

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 192, hostname: st81
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     192  write        0      3221225472        16777216     31.3249     31.3275
 X_POSIX     192  write        1     11811160064        16777216    130.9791    130.9814
 X_POSIX     192  write        2     20401094656        16777216    217.8023    217.8047
 X_POSIX     192  write        3     28991029248        16777216    286.2719    286.2745
 X_POSIX     192  write        4     37580963840        16777216    385.0472    385.0495
 X_POSIX     192  write        5     46170898432        16777216    437.9227    437.9253
 X_POSIX     192  write        6     54760833024        16777216    514.5341    514.5365
 X_POSIX     192  write        7     63350767616        16777216    636.2726    636.2750
 X_POSIX     192  write        8     71940702208        16777216    671.1705    671.1728
 X_POSIX     192  write        9     80530636800        16777216    729.0295    729.0318
 X_POSIX     192   read        0      3221225472        16777216    829.2185    836.4262
 X_POSIX     192   read        1     11811160064        16777216    837.3692    845.5468
 X_POSIX     192   read        2     20401094656        16777216    845.6522    852.2410
 X_POSIX     192   read        3     28991029248        16777216    853.9232    859.6130
 X_POSIX     192   read        4     37580963840        16777216    862.4573    870.5772
 X_POSIX     192   read        5     46170898432        16777216    871.2002    878.2135
 X_POSIX     192   read        6     54760833024        16777216    880.0114    887.8028
 X_POSIX     192   read        7     63350767616        16777216    888.5988    895.5853
 X_POSIX     192   read        8     71940702208        16777216    897.5133    905.5818
 X_POSIX     192   read        9     80530636800        16777216    905.9788    913.7414

# DXT, file_id: 782208230452609542, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-23994.sm
# DXT, rank: 193, hostname: st81
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     193  write        0               0              40      0.3158      0.3158
 X_POSIX     193  write        1               0              40    799.1549    799.1550

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 193, hostname: st81
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     193  write        0      3238002688        16777216     97.7663     97.7689
 X_POSIX     193  write        1     11827937280        16777216    150.5907    150.5931
 X_POSIX     193  write        2     20417871872        16777216    221.9900    221.9924
 X_POSIX     193  write        3     29007806464        16777216    312.9341    312.9365
 X_POSIX     193  write        4     37597741056        16777216    356.6585    356.6609
 X_POSIX     193  write        5     46187675648        16777216    428.9301    428.9325
 X_POSIX     193  write        6     54777610240        16777216    563.0198    563.0221
 X_POSIX     193  write        7     63367544832        16777216    578.6338    578.6361
 X_POSIX     193  write        8     71957479424        16777216    675.5081    675.5104
 X_POSIX     193  write        9     80547414016        16777216    737.1057    737.1081
 X_POSIX     193   read        0      3238002688        16777216    829.2169    836.4759
 X_POSIX     193   read        1     11827937280        16777216    837.3803    843.8602
 X_POSIX     193   read        2     20417871872        16777216    845.7802    853.6671
 X_POSIX     193   read        3     29007806464        16777216    853.9097    859.5505
 X_POSIX     193   read        4     37597741056        16777216    862.5750    870.5526
 X_POSIX     193   read        5     46187675648        16777216    871.3001    878.8136
 X_POSIX     193   read        6     54777610240        16777216    879.9016    884.0587
 X_POSIX     193   read        7     63367544832        16777216    888.5082    890.9054
 X_POSIX     193   read        8     71957479424        16777216    897.4361    904.0268
 X_POSIX     193   read        9     80547414016        16777216    905.8668    911.6137

# DXT, file_id: 17583525637290331313, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-23995.sm
# DXT, rank: 194, hostname: st81
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     194  write        0               0              40      0.2925      0.2925
 X_POSIX     194  write        1               0              40    798.9805    798.9805

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 194, hostname: st81
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     194  write        0      3254779904        16777216    104.1727    104.1753
 X_POSIX     194  write        1     11844714496        16777216    120.4846    120.4870
 X_POSIX     194  write        2     20434649088        16777216    218.2514    218.2537
 X_POSIX     194  write        3     29024583680        16777216    315.0199    315.0223
 X_POSIX     194  write        4     37614518272        16777216    386.5417    386.5440
 X_POSIX     194  write        5     46204452864        16777216    465.1651    465.1678
 X_POSIX     194  write        6     54794387456        16777216    511.3725    511.3751
 X_POSIX     194  write        7     63384322048        16777216    639.4033    639.4057
 X_POSIX     194  write        8     71974256640        16777216    654.9459    654.9483
 X_POSIX     194  write        9     80564191232        16777216    767.3920    767.3944
 X_POSIX     194   read        0      3254779904        16777216    829.2121    836.5055
 X_POSIX     194   read        1     11844714496        16777216    837.3705    845.5334
 X_POSIX     194   read        2     20434649088        16777216    845.6555    852.2860
 X_POSIX     194   read        3     29024583680        16777216    853.9079    859.4983
 X_POSIX     194   read        4     37614518272        16777216    862.4589    870.5693
 X_POSIX     194   read        5     46204452864        16777216    871.2009    878.2514
 X_POSIX     194   read        6     54794387456        16777216    879.9004    883.6963
 X_POSIX     194   read        7     63384322048        16777216    888.6023    895.4807
 X_POSIX     194   read        8     71974256640        16777216    897.5585    905.7588
 X_POSIX     194   read        9     80564191232        16777216    905.8630    911.3043

# DXT, file_id: 4644844956647101642, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-23996.sm
# DXT, rank: 195, hostname: st81
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     195  write        0               0              40      0.3221      0.3222
 X_POSIX     195  write        1               0              40    799.2898    799.2898

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 195, hostname: st81
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     195  write        0      3271557120        16777216     49.7951     49.7977
 X_POSIX     195  write        1     11861491712        16777216    146.3914    146.3938
 X_POSIX     195  write        2     20451426304        16777216    233.6409    233.6433
 X_POSIX     195  write        3     29041360896        16777216    308.4446    308.4469
 X_POSIX     195  write        4     37631295488        16777216    375.6343    375.6366
 X_POSIX     195  write        5     46221230080        16777216    427.5823    427.5846
 X_POSIX     195  write        6     54811164672        16777216    494.4795    494.4818
 X_POSIX     195  write        7     63401099264        16777216    602.8999    602.9022
 X_POSIX     195  write        8     71991033856        16777216    676.2516    676.2540
 X_POSIX     195  write        9     80580968448        16777216    726.1732    726.1755
 X_POSIX     195   read        0      3271557120        16777216    829.2190    836.5099
 X_POSIX     195   read        1     11861491712        16777216    837.3963    845.3456
 X_POSIX     195   read        2     20451426304        16777216    845.7842    853.8818
 X_POSIX     195   read        3     29041360896        16777216    853.9107    859.5176
 X_POSIX     195   read        4     37631295488        16777216    862.5644    870.5798
 X_POSIX     195   read        5     46221230080        16777216    871.2070    878.2173
 X_POSIX     195   read        6     54811164672        16777216    879.9056    884.0800
 X_POSIX     195   read        7     63401099264        16777216    888.6009    895.5870
 X_POSIX     195   read        8     71991033856        16777216    897.4366    903.5925
 X_POSIX     195   read        9     80580968448        16777216    905.9560    913.6777

# DXT, file_id: 7923303679306974164, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-23997.sm
# DXT, rank: 196, hostname: st81
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     196  write        0               0              40      0.3246      0.3246
 X_POSIX     196  write        1               0              40    798.7993    798.7993

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 196, hostname: st81
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     196  write        0      3288334336        16777216     50.9971     50.9997
 X_POSIX     196  write        1     11878268928        16777216    172.2970    172.2994
