# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697778
# start_time: 1662582617
# start_time_asci: Wed Sep  7 14:30:17 2022
# end_time: 1662583545
# end_time_asci: Wed Sep  7 14:45:45 2022
# nprocs: 512
# run time: 929
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44853 bytes (compressed)
# POSIX module: 57018 bytes (compressed), ver=4
# MPI-IO module: 160 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 185863 bytes (compressed), ver=1
# DXT_MPIIO module: 150843 bytes (compressed), ver=2
# HEATMAP module: 199734 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 17789706978613354177, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-154522.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     247  write        0               0              40      0.3304      0.3304
 X_POSIX     247  write        1               0              40    843.7327    843.7327

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 247, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     247  write        0      4143972352        16777216     56.7432     56.7456
 X_POSIX     247  write        1     12733906944        16777216    141.2348    141.2372
 X_POSIX     247  write        2     21323841536        16777216    200.5612    200.5635
 X_POSIX     247  write        3     29913776128        16777216    298.7931    298.7954
 X_POSIX     247  write        4     38503710720        16777216    415.6681    415.6705
 X_POSIX     247  write        5     47093645312        16777216    481.5312    481.5335
 X_POSIX     247  write        6     55683579904        16777216    566.4868    566.4891
 X_POSIX     247  write        7     64273514496        16777216    606.6459    606.6483
 X_POSIX     247  write        8     72863449088        16777216    735.1275    735.1299
 X_POSIX     247  write        9     81453383680        16777216    771.7405    771.7428
 X_POSIX     247   read        0      4143972352        16777216    844.2487    851.1637
 X_POSIX     247   read        1     12733906944        16777216    851.9918    855.9874
 X_POSIX     247   read        2     21323841536        16777216    860.4912    867.7775
 X_POSIX     247   read        3     29913776128        16777216    868.8433    876.0529
 X_POSIX     247   read        4     38503710720        16777216    876.9515    879.5506
 X_POSIX     247   read        5     47093645312        16777216    885.1245    888.9353
 X_POSIX     247   read        6     55683579904        16777216    894.2481    901.7020
 X_POSIX     247   read        7     64273514496        16777216    902.5131    909.3348
 X_POSIX     247   read        8     72863449088        16777216    911.2529    913.5893
 X_POSIX     247   read        9     81453383680        16777216    919.6785    926.9503

# DXT, file_id: 17258680301789363530, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237681.sm
# DXT, rank: 248, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     248  write        0               0              40      1.1029      1.1029
 X_POSIX     248  write        1               0              40    813.6490    813.6490

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 248, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     248  write        0      4160749568        16777216    102.1549    102.1574
 X_POSIX     248  write        1     12750684160        16777216    178.1852    178.1875
 X_POSIX     248  write        2     21340618752        16777216    193.6974    193.6997
 X_POSIX     248  write        3     29930553344        16777216    281.5626    281.5648
 X_POSIX     248  write        4     38520487936        16777216    394.7840    394.7863
 X_POSIX     248  write        5     47110422528        16777216    455.6329    455.6355
 X_POSIX     248  write        6     55700357120        16777216    533.4827    533.4850
 X_POSIX     248  write        7     64290291712        16777216    598.2402    598.2426
 X_POSIX     248  write        8     72880226304        16777216    675.0917    675.0940
 X_POSIX     248  write        9     81470160896        16777216    775.4709    775.4734
 X_POSIX     248   read        0      4160749568        16777216    844.2489    851.1701
 X_POSIX     248   read        1     12750684160        16777216    851.9914    855.9493
 X_POSIX     248   read        2     21340618752        16777216    860.3267    863.4886
 X_POSIX     248   read        3     29930553344        16777216    868.7207    871.1245
 X_POSIX     248   read        4     38520487936        16777216    876.9563    884.3395
 X_POSIX     248   read        5     47110422528        16777216    885.2582    893.4538
 X_POSIX     248   read        6     55700357120        16777216    894.2597    901.6992
 X_POSIX     248   read        7     64290291712        16777216    902.3871    905.8942
 X_POSIX     248   read        8     72880226304        16777216    911.3727    918.9512
 X_POSIX     248   read        9     81470160896        16777216    919.5493    923.0986

# DXT, file_id: 17936735441380191306, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237682.sm
# DXT, rank: 249, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     249  write        0               0              40      0.9252      0.9252
 X_POSIX     249  write        1               0              40    813.6721    813.6721

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 249, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     249  write        0      4177526784        16777216     92.9427     92.9455
 X_POSIX     249  write        1     12767461376        16777216    129.6314    129.6336
 X_POSIX     249  write        2     21357395968        16777216    253.9131    253.9159
 X_POSIX     249  write        3     29947330560        16777216    321.0217    321.0241
 X_POSIX     249  write        4     38537265152        16777216    391.9364    391.9387
 X_POSIX     249  write        5     47127199744        16777216    474.4150    474.4180
 X_POSIX     249  write        6     55717134336        16777216    563.3728    563.3751
 X_POSIX     249  write        7     64307068928        16777216    606.0464    606.0488
 X_POSIX     249  write        8     72897003520        16777216    736.1207    736.1230
 X_POSIX     249  write        9     81486938112        16777216    786.3494    786.3517
 X_POSIX     249   read        0      4177526784        16777216    844.2620    851.1209
 X_POSIX     249   read        1     12767461376        16777216    852.1283    859.5457
 X_POSIX     249   read        2     21357395968        16777216    860.3262    863.6132
 X_POSIX     249   read        3     29947330560        16777216    868.8546    876.0847
 X_POSIX     249   read        4     38537265152        16777216    876.9505    879.5194
 X_POSIX     249   read        5     47127199744        16777216    885.2397    893.4633
 X_POSIX     249   read        6     55717134336        16777216    894.3011    901.7892
 X_POSIX     249   read        7     64307068928        16777216    902.3883    905.4087
 X_POSIX     249   read        8     72897003520        16777216    911.3842    919.0030
 X_POSIX     249   read        9     81486938112        16777216    919.5487    923.0907

# DXT, file_id: 2652242839127737727, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237683.sm
# DXT, rank: 250, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     250  write        0               0              40      0.9846      0.9846
 X_POSIX     250  write        1               0              40    813.6538    813.6538

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 250, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     250  write        0      4194304000        16777216     40.9019     40.9045
 X_POSIX     250  write        1     12784238592        16777216    127.0952    127.0976
 X_POSIX     250  write        2     21374173184        16777216    207.2590    207.2613
 X_POSIX     250  write        3     29964107776        16777216    265.0897    265.0920
 X_POSIX     250  write        4     38554042368        16777216    419.3959    419.3983
 X_POSIX     250  write        5     47143976960        16777216    484.8684    484.8707
 X_POSIX     250  write        6     55733911552        16777216    525.8802    525.8826
 X_POSIX     250  write        7     64323846144        16777216    648.6837    648.6860
 X_POSIX     250  write        8     72913780736        16777216    697.4769    697.4794
 X_POSIX     250  write        9     81503715328        16777216    793.4913    793.4937
 X_POSIX     250   read        0      4194304000        16777216    844.2518    851.1322
 X_POSIX     250   read        1     12784238592        16777216    851.9928    856.0027
 X_POSIX     250   read        2     21374173184        16777216    860.3265    863.4184
 X_POSIX     250   read        3     29964107776        16777216    868.7195    871.0250
 X_POSIX     250   read        4     38554042368        16777216    877.1015    884.2214
 X_POSIX     250   read        5     47143976960        16777216    885.2746    893.4756
 X_POSIX     250   read        6     55733911552        16777216    894.2984    901.7610
 X_POSIX     250   read        7     64323846144        16777216    902.3922    905.4123
 X_POSIX     250   read        8     72913780736        16777216    911.2508    913.8542
 X_POSIX     250   read        9     81503715328        16777216    919.5513    923.1863

# DXT, file_id: 438298337976686678, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237684.sm
# DXT, rank: 251, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     251  write        0               0              40      0.3929      0.3930
 X_POSIX     251  write        1               0              40    813.8425    813.8425

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 251, hostname: st8
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     251  write        0      4211081216        16777216     64.4891     64.4916
 X_POSIX     251  write        1     12801015808        16777216    140.9381    140.9405
 X_POSIX     251  write        2     21390950400        16777216    213.1388    213.1411
 X_POSIX     251  write        3     29980884992        16777216    308.7131    308.7154
 X_POSIX     251  write        4     38570819584        16777216    421.6331    421.6354
 X_POSIX     251  write        5     47160754176        16777216    446.0786    446.0810
 X_POSIX     251  write        6     55750688768        16777216    527.5314    527.5338
 X_POSIX     251  write        7     64340623360        16777216    605.5931    605.5954
 X_POSIX     251  write        8     72930557952        16777216    682.5942    682.5965
 X_POSIX     251  write        9     81520492544        16777216    753.2370    753.2395
 X_POSIX     251   read        0      4211081216        16777216    844.2484    851.1781
 X_POSIX     251   read        1     12801015808        16777216    852.0170    859.5254
 X_POSIX     251   read        2     21390950400        16777216    860.4828    867.5997
 X_POSIX     251   read        3     29980884992        16777216    868.8833    876.1034
 X_POSIX     251   read        4     38570819584        16777216    876.9550    884.3475
 X_POSIX     251   read        5     47160754176        16777216    885.1236    889.1336
 X_POSIX     251   read        6     55750688768        16777216    894.1398    897.2079
 X_POSIX     251   read        7     64340623360        16777216    902.4992    909.4187
 X_POSIX     251   read        8     72930557952        16777216    911.4146    919.0021
 X_POSIX     251   read        9     81520492544        16777216    919.5487    923.0324

# DXT, file_id: 2828842181731121324, file_name: /tmp/spmix_appdir_99066_10697778.0/mpi-io-test_n.tmp.dat_cid-1-237685.sm
# DXT, rank: 252, hostname: st8
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     252  write        0               0              40      0.4295      0.4295
