#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"POSIX",99066,"st6",1,"N/A",178,-1,6907085899288657858,"N/A",71722598399,"MOD",10697782,"read",9,71705821184,-1,6.885796,16777216,-1,-1,-1,"N/A",-1,1662585440.500835,902.716906,49.314981,895.831110
"MPIIO",99066,"st6",1,"N/A",178,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.966888,16777216,-1,-1,-1,"N/A",-1,1662585440.502479,902.718551,49.707848,895.751662
"MPIIO",99066,"st4",1,"N/A",127,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.967458,16777216,-1,-1,-1,"N/A",-1,1662585440.505026,902.719707,55.493475,895.752249
"POSIX",99066,"st6",1,"N/A",180,-1,6907085899288657858,"N/A",71756152831,"MOD",10697782,"read",9,71739375616,-1,6.881020,16777216,-1,-1,-1,"N/A",-1,1662585440.504379,902.720264,62.223043,895.839244
"MPIIO",99066,"st6",1,"N/A",180,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.970620,16777216,-1,-1,-1,"N/A",-1,1662585440.506211,902.722096,62.724921,895.751476
"POSIX",99066,"st6",1,"N/A",175,-1,6907085899288657858,"N/A",71672266751,"MOD",10697782,"read",9,71655489536,-1,6.921500,16777216,-1,-1,-1,"N/A",-1,1662585440.515040,902.731266,61.462394,895.809766
"MPIIO",99066,"st6",1,"N/A",175,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.981455,16777216,-1,-1,-1,"N/A",-1,1662585440.517038,902.733264,62.161363,895.751809
"POSIX",99066,"st6",1,"N/A",169,-1,6907085899288657858,"N/A",71571603455,"MOD",10697782,"read",9,71554826240,-1,6.919476,16777216,-1,-1,-1,"N/A",-1,1662585440.517854,902.733867,58.482783,895.814391
"POSIX",99066,"st6",1,"N/A",185,-1,6907085899288657858,"N/A",71840038911,"MOD",10697782,"read",9,71823261696,-1,6.886637,16777216,-1,-1,-1,"N/A",-1,1662585440.519843,902.736057,53.521652,895.849420
"MPIIO",99066,"st6",1,"N/A",169,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.984403,16777216,-1,-1,-1,"N/A",-1,1662585440.519981,902.735995,58.928233,895.751592
"POSIX",99066,"st6",1,"N/A",187,-1,6907085899288657858,"N/A",71873593343,"MOD",10697782,"read",9,71856816128,-1,6.905813,16777216,-1,-1,-1,"N/A",-1,1662585440.521051,902.736926,61.540781,895.831113
"MPIIO",99066,"st6",1,"N/A",185,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.986485,16777216,-1,-1,-1,"N/A",-1,1662585440.522075,902.738289,53.881044,895.751804
"MPIIO",99066,"st6",1,"N/A",187,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.987447,16777216,-1,-1,-1,"N/A",-1,1662585440.523036,902.738910,62.326959,895.751464
"POSIX",99066,"st6",1,"N/A",181,-1,6907085899288657858,"N/A",71772930047,"MOD",10697782,"read",9,71756152832,-1,6.923049,16777216,-1,-1,-1,"N/A",-1,1662585440.523994,902.739869,55.971719,895.816820
"MPIIO",99066,"st6",1,"N/A",181,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,6.990471,16777216,-1,-1,-1,"N/A",-1,1662585440.526054,902.741929,56.797012,895.751458
"POSIX",99066,"st6",1,"N/A",166,-1,6907085899288657858,"N/A",71521271807,"MOD",10697782,"read",9,71504494592,-1,6.907456,16777216,-1,-1,-1,"N/A",-1,1662585440.526247,902.742065,50.536230,895.834609
"POSIX",99066,"st6",1,"N/A",161,-1,6907085899288657858,"N/A",71437385727,"MOD",10697782,"read",9,71420608512,-1,6.915890,16777216,-1,-1,-1,"N/A",-1,1662585440.539132,902.755350,52.903706,895.839460
"POSIX",99066,"st6",1,"N/A",177,-1,6907085899288657858,"N/A",71705821183,"MOD",10697782,"read",9,71689043968,-1,6.919903,16777216,-1,-1,-1,"N/A",-1,1662585440.544422,902.760224,50.113330,895.840321
"POSIX",99066,"st6",1,"N/A",171,-1,6907085899288657858,"N/A",71605157887,"MOD",10697782,"read",9,71588380672,-1,6.924284,16777216,-1,-1,-1,"N/A",-1,1662585440.545314,902.761583,55.716756,895.837300
"POSIX",99066,"st6",1,"N/A",182,-1,6907085899288657858,"N/A",71789707263,"MOD",10697782,"read",9,71772930048,-1,6.927530,16777216,-1,-1,-1,"N/A",-1,1662585440.546236,902.762160,57.817857,895.834630
"POSIX",99066,"st6",1,"N/A",184,-1,6907085899288657858,"N/A",71823261695,"MOD",10697782,"read",9,71806484480,-1,6.925258,16777216,-1,-1,-1,"N/A",-1,1662585440.546242,902.762597,51.863721,895.837339
"MPIIO",99066,"st6",1,"N/A",171,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.015495,16777216,-1,-1,-1,"N/A",-1,1662585440.551079,902.767348,56.467379,895.751853
"MPIIO",99066,"st6",1,"N/A",191,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.015483,16777216,-1,-1,-1,"N/A",-1,1662585440.551075,902.767226,57.262558,895.751744
"MPIIO",99066,"st6",1,"N/A",177,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.016414,16777216,-1,-1,-1,"N/A",-1,1662585440.552000,902.767802,50.500601,895.751388
"MPIIO",99066,"st6",1,"N/A",188,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.016411,16777216,-1,-1,-1,"N/A",-1,1662585440.552004,902.768072,54.582641,895.751661
"MPIIO",99066,"st6",1,"N/A",161,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.018224,16777216,-1,-1,-1,"N/A",-1,1662585440.553815,902.770033,53.466674,895.751809
"MPIIO",99066,"st6",1,"N/A",166,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.020930,16777216,-1,-1,-1,"N/A",-1,1662585440.556523,902.772341,50.987036,895.751411
"MPIIO",99066,"st6",1,"N/A",172,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.022108,16777216,-1,-1,-1,"N/A",-1,1662585440.557700,902.773654,54.915847,895.751546
"POSIX",99066,"st6",1,"N/A",183,-1,6907085899288657858,"N/A",71806484479,"MOD",10697782,"read",9,71789707264,-1,6.962502,16777216,-1,-1,-1,"N/A",-1,1662585440.557718,902.774019,64.417370,895.811517
"MPIIO",99066,"st6",1,"N/A",184,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.022559,16777216,-1,-1,-1,"N/A",-1,1662585440.558141,902.774497,52.347599,895.751937
"MPIIO",99066,"st6",1,"N/A",182,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.022739,16777216,-1,-1,-1,"N/A",-1,1662585440.558334,902.774258,58.593709,895.751519
"POSIX",99066,"st16",1,"N/A",511,-1,6907085899288657858,"N/A",77309411327,"MOD",10697782,"read",9,77292634112,-1,6.955199,16777216,-1,-1,-1,"N/A",-1,1662585440.562995,902.779567,58.798592,895.824368
"MPIIO",99066,"st6",1,"N/A",183,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.029928,16777216,-1,-1,-1,"N/A",-1,1662585440.565513,902.781814,65.153686,895.751886
"POSIX",99066,"st16",1,"N/A",500,-1,6907085899288657858,"N/A",77124861951,"MOD",10697782,"read",9,77108084736,-1,6.969633,16777216,-1,-1,-1,"N/A",-1,1662585440.597531,902.813877,57.122917,895.844244
"POSIX",99066,"st16",1,"N/A",506,-1,6907085899288657858,"N/A",77225525247,"MOD",10697782,"read",9,77208748032,-1,6.979198,16777216,-1,-1,-1,"N/A",-1,1662585440.600647,902.817160,57.024437,895.837962
"MPIIO",99066,"st16",1,"N/A",506,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.064943,16777216,-1,-1,-1,"N/A",-1,1662585440.602350,902.818864,57.404872,895.753921
"MPIIO",99066,"st16",1,"N/A",483,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.097584,16777216,-1,-1,-1,"N/A",-1,1662585440.634987,902.851329,60.619541,895.753745
"POSIX",99066,"st9",1,"N/A",256,-1,6907085899288657858,"N/A",73031221247,"MOD",10697782,"read",9,73014444032,-1,7.020083,16777216,-1,-1,-1,"N/A",-1,1662585440.638861,902.852115,57.694802,895.832032
"MPIIO",99066,"st9",1,"N/A",256,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.105162,16777216,-1,-1,-1,"N/A",-1,1662585440.643030,902.856284,58.305656,895.751122
"POSIX",99066,"st1",1,"N/A",10,-1,6907085899288657858,"N/A",68904026111,"MOD",10697782,"read",9,68887248896,-1,6.979879,16777216,-1,-1,-1,"N/A",-1,1662585440.647299,902.863909,69.777470,895.884030
"POSIX",99066,"st16",1,"N/A",492,-1,6907085899288657858,"N/A",76990644223,"MOD",10697782,"read",9,76973867008,-1,7.050019,16777216,-1,-1,-1,"N/A",-1,1662585440.652358,902.868866,59.707561,895.818847
"POSIX",99066,"st16",1,"N/A",497,-1,6907085899288657858,"N/A",77074530303,"MOD",10697782,"read",9,77057753088,-1,7.058699,16777216,-1,-1,-1,"N/A",-1,1662585440.655240,902.871555,52.790464,895.812856
"MPIIO",99066,"st1",1,"N/A",10,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.118121,16777216,-1,-1,-1,"N/A",-1,1662585440.655662,902.872273,70.931916,895.754153
"POSIX",99066,"st16",1,"N/A",496,-1,6907085899288657858,"N/A",77057753087,"MOD",10697782,"read",9,77040975872,-1,7.061428,16777216,-1,-1,-1,"N/A",-1,1662585440.663093,902.879605,49.145825,895.818177
"POSIX",99066,"st16",1,"N/A",502,-1,6907085899288657858,"N/A",77158416383,"MOD",10697782,"read",9,77141639168,-1,7.043606,16777216,-1,-1,-1,"N/A",-1,1662585440.667070,902.883811,56.327099,895.840205
"MPIIO",99066,"st16",1,"N/A",496,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.132244,16777216,-1,-1,-1,"N/A",-1,1662585440.669647,902.886160,49.832520,895.753916
"MPIIO",99066,"st16",1,"N/A",497,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.132253,16777216,-1,-1,-1,"N/A",-1,1662585440.669655,902.885970,53.349087,895.753717
"POSIX",99066,"st16",1,"N/A",498,-1,6907085899288657858,"N/A",77091307519,"MOD",10697782,"read",9,77074530304,-1,7.054551,16777216,-1,-1,-1,"N/A",-1,1662585440.674027,902.890528,52.636062,895.835978
"POSIX",99066,"st16",1,"N/A",505,-1,6907085899288657858,"N/A",77208748031,"MOD",10697782,"read",9,77191970816,-1,7.073226,16777216,-1,-1,-1,"N/A",-1,1662585440.675685,902.892356,60.909214,895.819131
"MPIIO",99066,"st16",1,"N/A",505,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.139956,16777216,-1,-1,-1,"N/A",-1,1662585440.677362,902.894034,61.729805,895.754078
"POSIX",99066,"st16",1,"N/A",510,-1,6907085899288657858,"N/A",77292634111,"MOD",10697782,"read",9,77275856896,-1,7.056550,16777216,-1,-1,-1,"N/A",-1,1662585440.678889,902.895433,52.344184,895.838883
"MPIIO",99066,"st16",1,"N/A",510,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.143322,16777216,-1,-1,-1,"N/A",-1,1662585440.680732,902.897275,53.091553,895.753953
"POSIX",99066,"st16",1,"N/A",488,-1,6907085899288657858,"N/A",76923535359,"MOD",10697782,"read",9,76906758144,-1,7.090731,16777216,-1,-1,-1,"N/A",-1,1662585440.711926,902.928428,53.246031,895.837697
"MPIIO",99066,"st16",1,"N/A",511,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.181915,16777216,-1,-1,-1,"N/A",-1,1662585440.719323,902.935895,60.418453,895.753980
"POSIX",99066,"st9",1,"N/A",267,-1,6907085899288657858,"N/A",73215770623,"MOD",10697782,"read",9,73198993408,-1,7.123641,16777216,-1,-1,-1,"N/A",-1,1662585440.729950,902.943518,53.663213,895.819877
"POSIX",99066,"st16",1,"N/A",494,-1,6907085899288657858,"N/A",77024198655,"MOD",10697782,"read",9,77007421440,-1,7.137115,16777216,-1,-1,-1,"N/A",-1,1662585440.737308,902.953980,56.893481,895.816865
"POSIX",99066,"st9",1,"N/A",270,-1,6907085899288657858,"N/A",73266102271,"MOD",10697782,"read",9,73249325056,-1,7.133152,16777216,-1,-1,-1,"N/A",-1,1662585440.752721,902.966027,51.608853,895.832875
"POSIX",99066,"st16",1,"N/A",507,-1,6907085899288657858,"N/A",77242302463,"MOD",10697782,"read",9,77225525248,-1,7.128355,16777216,-1,-1,-1,"N/A",-1,1662585440.754320,902.970991,54.048403,895.842636
"MPIIO",99066,"st9",1,"N/A",270,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.217120,16777216,-1,-1,-1,"N/A",-1,1662585440.754988,902.968295,52.857371,895.751175
"MPIIO",99066,"st16",1,"N/A",492,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.217470,16777216,-1,-1,-1,"N/A",-1,1662585440.754877,902.971385,60.451312,895.753915
"POSIX",99066,"st9",1,"N/A",264,-1,6907085899288657858,"N/A",73165438975,"MOD",10697782,"read",9,73148661760,-1,7.146005,16777216,-1,-1,-1,"N/A",-1,1662585440.787368,903.000632,57.000232,895.854627
"MPIIO",99066,"st16",1,"N/A",500,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.250282,16777216,-1,-1,-1,"N/A",-1,1662585440.787689,903.004035,58.121275,895.753753
"POSIX",99066,"st9",1,"N/A",274,-1,6907085899288657858,"N/A",73333211135,"MOD",10697782,"read",9,73316433920,-1,7.179388,16777216,-1,-1,-1,"N/A",-1,1662585440.789169,903.002946,50.228914,895.823558
"MPIIO",99066,"st9",1,"N/A",274,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.253253,16777216,-1,-1,-1,"N/A",-1,1662585440.791121,903.004899,51.110088,895.751645
"POSIX",99066,"st16",1,"N/A",490,-1,6907085899288657858,"N/A",76957089791,"MOD",10697782,"read",9,76940312576,-1,7.175522,16777216,-1,-1,-1,"N/A",-1,1662585440.791836,903.008342,60.202877,895.832820
"POSIX",99066,"st9",1,"N/A",273,-1,6907085899288657858,"N/A",73316433919,"MOD",10697782,"read",9,73299656704,-1,7.148643,16777216,-1,-1,-1,"N/A",-1,1662585440.799801,903.013196,60.546950,895.864553
"MPIIO",99066,"st9",1,"N/A",273,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.262854,16777216,-1,-1,-1,"N/A",-1,1662585440.800720,903.014115,61.691852,895.751261
"POSIX",99066,"st5",1,"N/A",132,-1,6907085899288657858,"N/A",70950846463,"MOD",10697782,"read",9,70934069248,-1,7.168473,16777216,-1,-1,-1,"N/A",-1,1662585440.800802,903.017181,56.769739,895.848708
"POSIX",99066,"st9",1,"N/A",275,-1,6907085899288657858,"N/A",73349988351,"MOD",10697782,"read",9,73333211136,-1,7.209399,16777216,-1,-1,-1,"N/A",-1,1662585440.809138,903.022662,58.139575,895.813262
"MPIIO",99066,"st9",1,"N/A",275,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.272637,16777216,-1,-1,-1,"N/A",-1,1662585440.810502,903.024026,59.085495,895.751388
"POSIX",99066,"st9",1,"N/A",278,-1,6907085899288657858,"N/A",73400319999,"MOD",10697782,"read",9,73383542784,-1,7.197494,16777216,-1,-1,-1,"N/A",-1,1662585440.813669,903.027393,50.053385,895.829899
"MPIIO",99066,"st16",1,"N/A",498,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.286523,16777216,-1,-1,-1,"N/A",-1,1662585440.823932,903.040434,53.744895,895.753911
"MPIIO",99066,"st16",1,"N/A",490,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.290069,16777216,-1,-1,-1,"N/A",-1,1662585440.827475,903.043981,61.411520,895.753912
"POSIX",99066,"st9",1,"N/A",277,-1,6907085899288657858,"N/A",73383542783,"MOD",10697782,"read",9,73366765568,-1,7.232709,16777216,-1,-1,-1,"N/A",-1,1662585440.830559,903.043824,56.886089,895.811115
"POSIX",99066,"st9",1,"N/A",287,-1,6907085899288657858,"N/A",73551314943,"MOD",10697782,"read",9,73534537728,-1,7.219800,16777216,-1,-1,-1,"N/A",-1,1662585440.830858,903.044190,53.155641,895.824389
"MPIIO",99066,"st16",1,"N/A",507,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.293538,16777216,-1,-1,-1,"N/A",-1,1662585440.830947,903.047617,54.627361,895.754079
"POSIX",99066,"st3",1,"N/A",75,-1,6907085899288657858,"N/A",69994545151,"MOD",10697782,"read",9,69977767936,-1,7.157646,16777216,-1,-1,-1,"N/A",-1,1662585440.831502,903.045626,63.980124,895.887980
"MPIIO",99066,"st9",1,"N/A",277,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.294363,16777216,-1,-1,-1,"N/A",-1,1662585440.832229,903.045495,57.357043,895.751132
"MPIIO",99066,"st3",1,"N/A",75,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.295102,16777216,-1,-1,-1,"N/A",-1,1662585440.833071,903.047195,64.956486,895.752093
"MPIIO",99066,"st16",1,"N/A",502,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.297084,16777216,-1,-1,-1,"N/A",-1,1662585440.834497,903.051238,57.316623,895.754154
"MPIIO",99066,"st16",1,"N/A",488,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.324218,16777216,-1,-1,-1,"N/A",-1,1662585440.861625,903.078127,54.112520,895.753909
"MPIIO",99066,"st16",1,"N/A",494,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.324768,16777216,-1,-1,-1,"N/A",-1,1662585440.862170,903.078841,57.489119,895.754073
"POSIX",99066,"st9",1,"N/A",281,-1,6907085899288657858,"N/A",73450651647,"MOD",10697782,"read",9,73433874432,-1,7.247854,16777216,-1,-1,-1,"N/A",-1,1662585440.870900,903.084193,58.138406,895.836340
"POSIX",99066,"st9",1,"N/A",271,-1,6907085899288657858,"N/A",73282879487,"MOD",10697782,"read",9,73266102272,-1,7.266103,16777216,-1,-1,-1,"N/A",-1,1662585440.876351,903.089954,62.753758,895.823852
"POSIX",99066,"st9",1,"N/A",276,-1,6907085899288657858,"N/A",73366765567,"MOD",10697782,"read",9,73349988352,-1,7.271440,16777216,-1,-1,-1,"N/A",-1,1662585440.885592,903.098855,54.896001,895.827415
"MPIIO",99066,"st9",1,"N/A",276,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.355401,16777216,-1,-1,-1,"N/A",-1,1662585440.893269,903.106533,55.850609,895.751132
"MPIIO",99066,"st9",1,"N/A",267,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.356133,16777216,-1,-1,-1,"N/A",-1,1662585440.893999,903.107567,54.768560,895.751435
"POSIX",99066,"st5",1,"N/A",147,-1,6907085899288657858,"N/A",71202504703,"MOD",10697782,"read",9,71185727488,-1,7.267385,16777216,-1,-1,-1,"N/A",-1,1662585440.896769,903.113241,57.746321,895.845856
"POSIX",99066,"st5",1,"N/A",152,-1,6907085899288657858,"N/A",71286390783,"MOD",10697782,"read",9,71269613568,-1,7.267300,16777216,-1,-1,-1,"N/A",-1,1662585440.897397,903.113819,54.554387,895.846519
"POSIX",99066,"st5",1,"N/A",145,-1,6907085899288657858,"N/A",71168950271,"MOD",10697782,"read",9,71152173056,-1,7.279634,16777216,-1,-1,-1,"N/A",-1,1662585440.907074,903.123355,54.643955,895.843720
"MPIIO",99066,"st9",1,"N/A",281,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.373772,16777216,-1,-1,-1,"N/A",-1,1662585440.911637,903.124931,59.330776,895.751159
"MPIIO",99066,"st5",1,"N/A",147,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.374091,16777216,-1,-1,-1,"N/A",-1,1662585440.910675,903.127147,58.523635,895.753057
"MPIIO",99066,"st9",1,"N/A",278,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.375722,16777216,-1,-1,-1,"N/A",-1,1662585440.913591,903.127315,51.082539,895.751593
"MPIIO",99066,"st5",1,"N/A",152,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.377521,16777216,-1,-1,-1,"N/A",-1,1662585440.914105,903.130527,55.345731,895.753006
"MPIIO",99066,"st5",1,"N/A",145,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.377617,16777216,-1,-1,-1,"N/A",-1,1662585440.914200,903.130481,55.327473,895.752864
"MPIIO",99066,"st9",1,"N/A",264,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.377966,16777216,-1,-1,-1,"N/A",-1,1662585440.915834,903.129097,58.452283,895.751132
"POSIX",99066,"st9",1,"N/A",262,-1,6907085899288657858,"N/A",73131884543,"MOD",10697782,"read",9,73115107328,-1,7.294744,16777216,-1,-1,-1,"N/A",-1,1662585440.917788,903.131559,58.725798,895.836815
"POSIX",99066,"st5",1,"N/A",134,-1,6907085899288657858,"N/A",70984400895,"MOD",10697782,"read",9,70967623680,-1,7.264714,16777216,-1,-1,-1,"N/A",-1,1662585440.919496,903.135662,52.862503,895.870948
"POSIX",99066,"st3",1,"N/A",78,-1,6907085899288657858,"N/A",70044876799,"MOD",10697782,"read",9,70028099584,-1,7.260816,16777216,-1,-1,-1,"N/A",-1,1662585440.922388,903.136517,51.924200,895.875700
"MPIIO",99066,"st9",1,"N/A",262,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.386083,16777216,-1,-1,-1,"N/A",-1,1662585440.923951,903.137721,59.588691,895.751638
"MPIIO",99066,"st3",1,"N/A",78,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.393642,16777216,-1,-1,-1,"N/A",-1,1662585440.931616,903.145744,53.946370,895.752102
"MPIIO",99066,"st9",1,"N/A",271,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.397828,16777216,-1,-1,-1,"N/A",-1,1662585440.935692,903.149295,64.234333,895.751467
"MPIIO",99066,"st9",1,"N/A",287,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.401142,16777216,-1,-1,-1,"N/A",-1,1662585440.939008,903.152339,55.013043,895.751198
"POSIX",99066,"st3",1,"N/A",67,-1,6907085899288657858,"N/A",69860327423,"MOD",10697782,"read",9,69843550208,-1,7.284382,16777216,-1,-1,-1,"N/A",-1,1662585440.942383,903.156615,60.510916,895.872233
"MPIIO",99066,"st5",1,"N/A",132,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.404771,16777216,-1,-1,-1,"N/A",-1,1662585440.941358,903.157737,57.947484,895.752966
"POSIX",99066,"st5",1,"N/A",158,-1,6907085899288657858,"N/A",71387054079,"MOD",10697782,"read",9,71370276864,-1,7.315524,16777216,-1,-1,-1,"N/A",-1,1662585440.942604,903.159113,61.468751,895.843589
"MPIIO",99066,"st3",1,"N/A",67,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.406643,16777216,-1,-1,-1,"N/A",-1,1662585440.944611,903.158843,61.979444,895.752200
"MPIIO",99066,"st5",1,"N/A",158,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.408065,16777216,-1,-1,-1,"N/A",-1,1662585440.944653,903.161162,62.536553,895.753097
"POSIX",99066,"st1",1,"N/A",23,-1,6907085899288657858,"N/A",69122129919,"MOD",10697782,"read",9,69105352704,-1,7.291887,16777216,-1,-1,-1,"N/A",-1,1662585440.953823,903.170001,60.468735,895.878114
"POSIX",99066,"st9",1,"N/A",257,-1,6907085899288657858,"N/A",73047998463,"MOD",10697782,"read",9,73031221248,-1,7.331477,16777216,-1,-1,-1,"N/A",-1,1662585440.954880,903.168650,58.327640,895.837173
"MPIIO",99066,"st1",1,"N/A",23,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.417860,16777216,-1,-1,-1,"N/A",-1,1662585440.955402,903.171580,61.537054,895.753721
"POSIX",99066,"st9",1,"N/A",263,-1,6907085899288657858,"N/A",73148661759,"MOD",10697782,"read",9,73131884544,-1,7.351951,16777216,-1,-1,-1,"N/A",-1,1662585440.957093,903.170714,59.454261,895.818763
"MPIIO",99066,"st9",1,"N/A",263,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.419744,16777216,-1,-1,-1,"N/A",-1,1662585440.957608,903.171230,60.625109,895.751486
"POSIX",99066,"st3",1,"N/A",66,-1,6907085899288657858,"N/A",69843550207,"MOD",10697782,"read",9,69826772992,-1,7.320121,16777216,-1,-1,-1,"N/A",-1,1662585440.967754,903.181773,47.907182,895.861652
"MPIIO",99066,"st3",1,"N/A",66,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.430429,16777216,-1,-1,-1,"N/A",-1,1662585440.968402,903.182421,50.468565,895.751991
"MPIIO",99066,"st9",1,"N/A",257,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,7.432658,16777216,-1,-1,-1,"N/A",-1,1662585440.970524,903.184294,59.112579,895.751636
