# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     184  write       73     80413196288        16777216    710.5638    710.5674
 X_POSIX     184  write       74     80429973504        16777216    717.6218    717.6253
 X_POSIX     184  write       75     80446750720        16777216    720.1708    720.1742
 X_POSIX     184  write       76     80463527936        16777216    721.8154    721.8187
 X_POSIX     184  write       77     80480305152        16777216    723.1636    723.1669
 X_POSIX     184  write       78     80497082368        16777216    723.3124    723.3157
 X_POSIX     184  write       79     80513859584        16777216    724.6581    724.6614
 X_POSIX     184   read        0      3087007744        33554432    770.2232    772.5218
 X_POSIX     184   read        1      3120562176        33554432    772.5414    774.9006
 X_POSIX     184   read        2      3154116608        33554432    775.0042    776.8428
 X_POSIX     184   read        3      3187671040        33554432    776.8849    778.2203
 X_POSIX     184   read        4     11676942336        33554432    779.1331    780.9059
 X_POSIX     184   read        5     11710496768        33554432    781.0026    782.7019
 X_POSIX     184   read        6     11744051200        33554432    782.7771    784.3683
 X_POSIX     184   read        7     11777605632        33554432    784.5275    786.9173
 X_POSIX     184   read        8     20266876928        33554432    787.9453    789.5099
 X_POSIX     184   read        9     20300431360        33554432    789.5834    791.0403
 X_POSIX     184   read       10     20333985792        33554432    791.0939    792.9557
 X_POSIX     184   read       11     20367540224        33554432    792.9908    794.7882
 X_POSIX     184   read       12     28856811520        33554432    796.5532    798.2431
 X_POSIX     184   read       13     28890365952        33554432    798.2761    800.2358
 X_POSIX     184   read       14     28923920384        33554432    800.2918    802.2014
 X_POSIX     184   read       15     28957474816        33554432    802.2368    803.9290
 X_POSIX     184   read       16     37446746112        33554432    805.0023    806.8530
 X_POSIX     184   read       17     37480300544        33554432    806.9164    808.8876
 X_POSIX     184   read       18     37513854976        33554432    808.9268    810.7517
 X_POSIX     184   read       19     37547409408        33554432    810.9209    812.6410
 X_POSIX     184   read       20     46036680704        33554432    813.6476    815.1912
 X_POSIX     184   read       21     46070235136        33554432    815.2559    817.1912
 X_POSIX     184   read       22     46103789568        33554432    817.2250    819.1528
 X_POSIX     184   read       23     46137344000        33554432    819.1857    820.8157
 X_POSIX     184   read       24     54626615296        33554432    822.4595    823.9450
 X_POSIX     184   read       25     54660169728        33554432    824.0841    826.0444
 X_POSIX     184   read       26     54693724160        33554432    826.1433    828.3754
 X_POSIX     184   read       27     54727278592        33554432    828.3932    830.0679
 X_POSIX     184   read       28     63216549888        33554432    831.5840    832.9857
 X_POSIX     184   read       29     63250104320        33554432    833.0284    834.9856
 X_POSIX     184   read       30     63283658752        33554432    835.0095    837.3146
 X_POSIX     184   read       31     63317213184        33554432    837.3986    839.1922
 X_POSIX     184   read       32     71806484480        33554432    840.4695    842.4794
 X_POSIX     184   read       33     71840038912        33554432    842.5147    844.2257
 X_POSIX     184   read       34     71873593344        33554432    844.2910    846.7405
 X_POSIX     184   read       35     71907147776        33554432    846.7485    848.2712
 X_POSIX     184   read       36     80396419072        33554432    849.2372    851.1416
 X_POSIX     184   read       37     80429973504        33554432    851.1994    853.0168
 X_POSIX     184   read       38     80463527936        33554432    853.0470    854.9204
 X_POSIX     184   read       39     80497082368        33554432    854.9301    856.7178

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 192, hostname: st7
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     192  write        0      3221225472        16777216     56.2546     56.2588
 X_POSIX     192  write        1      3238002688        16777216     56.5736     56.5770
 X_POSIX     192  write        2      3254779904        16777216     57.1725     57.1760
 X_POSIX     192  write        3      3271557120        16777216     57.7679     57.7712
 X_POSIX     192  write        4      3288334336        16777216     58.3651     58.3686
 X_POSIX     192  write        5      3305111552        16777216     58.8123     58.8157
 X_POSIX     192  write        6      3321888768        16777216     59.2616     59.2652
 X_POSIX     192  write        7      3338665984        16777216     59.8572     59.8605
 X_POSIX     192  write        8     11811160064        16777216     82.2577     82.2614
 X_POSIX     192  write        9     11827937280        16777216     87.5210     87.5243
 X_POSIX     192  write       10     11844714496        16777216    117.5272    117.5305
 X_POSIX     192  write       11     11861491712        16777216    118.5740    118.5774
 X_POSIX     192  write       12     11878268928        16777216    119.1708    119.1742
 X_POSIX     192  write       13     11895046144        16777216    151.6737    151.6772
 X_POSIX     192  write       14     11911823360        16777216    152.1189    152.1223
 X_POSIX     192  write       15     11928600576        16777216    152.5648    152.5683
 X_POSIX     192  write       16     20401094656        16777216    154.8307    154.8356
 X_POSIX     192  write       17     20417871872        16777216    160.9723    160.9757
 X_POSIX     192  write       18     20434649088        16777216    162.6165    162.6200
 X_POSIX     192  write       19     20451426304        16777216    164.2531    164.2565
 X_POSIX     192  write       20     20468203520        16777216    165.8922    165.8956
 X_POSIX     192  write       21     20484980736        16777216    167.5299    167.5334
 X_POSIX     192  write       22     20501757952        16777216    169.4699    169.4735
 X_POSIX     192  write       23     20518535168        16777216    171.4099    171.4134
 X_POSIX     192  write       24     28991029248        16777216    271.4663    271.4714
 X_POSIX     192  write       25     29007806464        16777216    271.9158    271.9195
 X_POSIX     192  write       26     29024583680        16777216    272.3699    272.3733
 X_POSIX     192  write       27     29041360896        16777216    272.9733    272.9768
 X_POSIX     192  write       28     29058138112        16777216    273.4231    273.4264
 X_POSIX     192  write       29     29074915328        16777216    273.8701    273.8735
 X_POSIX     192  write       30     29091692544        16777216    274.3165    274.3199
 X_POSIX     192  write       31     29108469760        16777216    274.7635    274.7667
 X_POSIX     192  write       32     37580963840        16777216    351.1650    351.1687
 X_POSIX     192  write       33     37597741056        16777216    351.9191    351.9225
 X_POSIX     192  write       34     37614518272        16777216    352.6689    352.6722
 X_POSIX     192  write       35     37631295488        16777216    353.4189    353.4224
 X_POSIX     192  write       36     37648072704        16777216    354.4655    354.4690
 X_POSIX     192  write       37     37664849920        16777216    355.0598    355.0632
 X_POSIX     192  write       38     37681627136        16777216    355.6592    355.6626
 X_POSIX     192  write       39     37698404352        16777216    356.2549    356.2582
 X_POSIX     192  write       40     46170898432        16777216    390.6619    390.6670
 X_POSIX     192  write       41     46187675648        16777216    412.3568    412.3617
 X_POSIX     192  write       42     46204452864        16777216    413.2538    413.2574
 X_POSIX     192  write       43     46221230080        16777216    413.9995    414.0028
 X_POSIX     192  write       44     46238007296        16777216    414.5945    414.5978
 X_POSIX     192  write       45     46254784512        16777216    415.3456    415.3488
 X_POSIX     192  write       46     46271561728        16777216    416.3910    416.3960
 X_POSIX     192  write       47     46288338944        16777216    417.2901    417.2934
 X_POSIX     192  write       48     54760833024        16777216    481.5918    481.5964
 X_POSIX     192  write       49     54777610240        16777216    486.3942    486.3984
 X_POSIX     192  write       50     54794387456        16777216    486.7038    486.7088
 X_POSIX     192  write       51     54811164672        16777216    487.0075    487.0117
 X_POSIX     192  write       52     54827941888        16777216    487.3072    487.3121
 X_POSIX     192  write       53     54844719104        16777216    487.7560    487.7602
 X_POSIX     192  write       54     54861496320        16777216    488.2091    488.2145
 X_POSIX     192  write       55     54878273536        16777216    488.5116    488.5149
 X_POSIX     192  write       56     63350767616        16777216    592.4544    592.4594
 X_POSIX     192  write       57     63367544832        16777216    592.7584    592.7648
 X_POSIX     192  write       58     63384322048        16777216    592.9100    592.9166
 X_POSIX     192  write       59     63401099264        16777216    593.2106    593.2168
 X_POSIX     192  write       60     63417876480        16777216    593.5109    593.5174
 X_POSIX     192  write       61     63434653696        16777216    593.8118    593.8181
 X_POSIX     192  write       62     63451430912        16777216    594.1137    594.1203
 X_POSIX     192  write       63     63468208128        16777216    594.4141    594.4183
 X_POSIX     192  write       64     71940702208        16777216    617.9437    617.9487
 X_POSIX     192  write       65     71957479424        16777216    660.6814    660.6863
