# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      86   read        9     78752251904        16777216    900.8534    908.8291

# DXT, file_id: 14614410806020398344, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56233.sm
# DXT, rank: 87, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      87  write        0               0              40      0.1189      0.1189
 X_POSIX      87  write        1               0              40    794.5933    794.5933

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 87, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      87  write        0      1459617792        16777216     59.1082     59.1107
 X_POSIX      87  write        1     10049552384        16777216    173.2256    173.2280
 X_POSIX      87  write        2     18639486976        16777216    240.0477    240.0500
 X_POSIX      87  write        3     27229421568        16777216    327.1310    327.1334
 X_POSIX      87  write        4     35819356160        16777216    339.8391    339.8415
 X_POSIX      87  write        5     44409290752        16777216    415.3429    415.3454
 X_POSIX      87  write        6     52999225344        16777216    498.8214    498.8238
 X_POSIX      87  write        7     61589159936        16777216    618.1748    618.1777
 X_POSIX      87  write        8     70179094528        16777216    642.9456    642.9479
 X_POSIX      87  write        9     78769029120        16777216    770.9578    770.9602
 X_POSIX      87   read        0      1459617792        16777216    824.8562    832.5408
 X_POSIX      87   read        1     10049552384        16777216    832.7681    837.4425
 X_POSIX      87   read        2     18639486976        16777216    841.4963    849.7424
 X_POSIX      87   read        3     27229421568        16777216    849.9471    858.0676
 X_POSIX      87   read        4     35819356160        16777216    858.1537    863.3164
 X_POSIX      87   read        5     44409290752        16777216    867.0184    875.3264
 X_POSIX      87   read        6     52999225344        16777216    875.6083    883.4519
 X_POSIX      87   read        7     61589159936        16777216    884.0550    891.9293
 X_POSIX      87   read        8     70179094528        16777216    892.3259    900.3253
 X_POSIX      87   read        9     78769029120        16777216    900.7248    903.8487

# DXT, file_id: 16709997406651241328, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56234.sm
# DXT, rank: 88, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      88  write        0               0              40      0.1147      0.1147
 X_POSIX      88  write        1               0              40    794.2631    794.2631

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 88, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      88  write        0      1476395008        16777216     40.0407     40.0435
 X_POSIX      88  write        1     10066329600        16777216    168.0410    168.0433
 X_POSIX      88  write        2     18656264192        16777216    215.8149    215.8174
 X_POSIX      88  write        3     27246198784        16777216    278.4427    278.4450
 X_POSIX      88  write        4     35836133376        16777216    345.6669    345.6694
 X_POSIX      88  write        5     44426067968        16777216    420.2691    420.2715
 X_POSIX      88  write        6     53016002560        16777216    554.5848    554.5872
 X_POSIX      88  write        7     61605937152        16777216    569.8469    569.8491
 X_POSIX      88  write        8     70195871744        16777216    681.0490    681.0513
 X_POSIX      88  write        9     78785806336        16777216    757.5564    757.5587
 X_POSIX      88   read        0      1476395008        16777216    824.8655    832.5150
 X_POSIX      88   read        1     10066329600        16777216    832.9318    841.0902
 X_POSIX      88   read        2     18656264192        16777216    841.3386    845.5336
 X_POSIX      88   read        3     27246198784        16777216    849.9600    857.9890
 X_POSIX      88   read        4     35836133376        16777216    858.2956    866.7709
 X_POSIX      88   read        5     44426067968        16777216    866.8919    872.3397
 X_POSIX      88   read        6     53016002560        16777216    875.5904    883.4679
 X_POSIX      88   read        7     61605937152        16777216    884.0905    892.0455
 X_POSIX      88   read        8     70195871744        16777216    892.2305    895.7427
 X_POSIX      88   read        9     78785806336        16777216    900.8395    908.7396

# DXT, file_id: 8765402940717195531, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56235.sm
# DXT, rank: 89, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      89  write        0               0              40      0.1076      0.1076
 X_POSIX      89  write        1               0              40    794.6070    794.6071

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 89, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      89  write        0      1493172224        16777216     81.0156     81.0182
 X_POSIX      89  write        1     10083106816        16777216    173.9837    173.9860
 X_POSIX      89  write        2     18673041408        16777216    253.2977    253.3002
 X_POSIX      89  write        3     27262976000        16777216    285.2265    285.2288
 X_POSIX      89  write        4     35852910592        16777216    399.5994    399.6018
 X_POSIX      89  write        5     44442845184        16777216    439.0600    439.0624
 X_POSIX      89  write        6     53032779776        16777216    535.8918    535.8941
 X_POSIX      89  write        7     61622714368        16777216    567.6146    567.6169
 X_POSIX      89  write        8     70212648960        16777216    677.7838    677.7861
 X_POSIX      89  write        9     78802583552        16777216    777.3318    777.3342
 X_POSIX      89   read        0      1493172224        16777216    824.8643    832.5606
 X_POSIX      89   read        1     10083106816        16777216    832.7658    837.1306
 X_POSIX      89   read        2     18673041408        16777216    841.3398    845.6195
 X_POSIX      89   read        3     27262976000        16777216    849.9537    858.1047
 X_POSIX      89   read        4     35852910592        16777216    858.2438    866.7268
 X_POSIX      89   read        5     44442845184        16777216    866.9673    875.2891
 X_POSIX      89   read        6     53032779776        16777216    875.4660    878.8791
 X_POSIX      89   read        7     61622714368        16777216    884.0979    891.9455
 X_POSIX      89   read        8     70212648960        16777216    892.4117    900.1848
 X_POSIX      89   read        9     78802583552        16777216    900.7206    903.8960

# DXT, file_id: 12199508922769910074, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56236.sm
# DXT, rank: 90, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      90  write        0               0              40      0.1306      0.1306
 X_POSIX      90  write        1               0              40    794.3641    794.3642

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 90, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      90  write        0      1509949440        16777216     68.3659     68.3685
 X_POSIX      90  write        1     10099884032        16777216    144.5452    144.5475
 X_POSIX      90  write        2     18689818624        16777216    222.9451    222.9475
 X_POSIX      90  write        3     27279753216        16777216    317.9065    317.9088
 X_POSIX      90  write        4     35869687808        16777216    383.8615    383.8639
 X_POSIX      90  write        5     44459622400        16777216    434.4453    434.4476
 X_POSIX      90  write        6     53049556992        16777216    541.8518    541.8541
 X_POSIX      90  write        7     61639491584        16777216    587.8617    587.8640
 X_POSIX      90  write        8     70229426176        16777216    656.9325    656.9347
 X_POSIX      90  write        9     78819360768        16777216    782.0654    782.0677
 X_POSIX      90   read        0      1509949440        16777216    824.8542    832.5427
 X_POSIX      90   read        1     10099884032        16777216    832.9153    841.2294
 X_POSIX      90   read        2     18689818624        16777216    841.3383    845.5103
 X_POSIX      90   read        3     27279753216        16777216    849.9448    858.0325
 X_POSIX      90   read        4     35869687808        16777216    858.1497    862.9343
 X_POSIX      90   read        5     44459622400        16777216    866.8913    872.3165
 X_POSIX      90   read        6     53049556992        16777216    875.6073    883.5692
 X_POSIX      90   read        7     61639491584        16777216    883.9750    887.0636
 X_POSIX      90   read        8     70229426176        16777216    892.3535    900.2222
 X_POSIX      90   read        9     78819360768        16777216    900.7217    903.8698

# DXT, file_id: 970387410800045043, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56237.sm
# DXT, rank: 91, hostname: st3
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      91  write        0               0              40      0.1170      0.1170
 X_POSIX      91  write        1               0              40    794.3995    794.3995

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 91, hostname: st3
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX      91  write        0      1526726656        16777216    107.3231    107.3258
 X_POSIX      91  write        1     10116661248        16777216    112.8364    112.8389
 X_POSIX      91  write        2     18706595840        16777216    198.0617    198.0639
 X_POSIX      91  write        3     27296530432        16777216    263.8198    263.8220
 X_POSIX      91  write        4     35886465024        16777216    351.0674    351.0696
 X_POSIX      91  write        5     44476399616        16777216    417.7368    417.7392
 X_POSIX      91  write        6     53066334208        16777216    529.1977    529.2000
 X_POSIX      91  write        7     61656268800        16777216    618.6208    618.6236
 X_POSIX      91  write        8     70246203392        16777216    649.0473    649.0497
 X_POSIX      91  write        9     78836137984        16777216    769.6081    769.6104
 X_POSIX      91   read        0      1526726656        16777216    824.8525    832.5187
 X_POSIX      91   read        1     10116661248        16777216    832.7675    838.4877
 X_POSIX      91   read        2     18706595840        16777216    841.3381    845.6324
 X_POSIX      91   read        3     27296530432        16777216    849.9263    858.0475
 X_POSIX      91   read        4     35886465024        16777216    858.2841    866.7211
 X_POSIX      91   read        5     44476399616        16777216    866.8909    872.3127
 X_POSIX      91   read        6     53066334208        16777216    875.5712    883.5249
 X_POSIX      91   read        7     61656268800        16777216    883.9734    886.9863
 X_POSIX      91   read        8     70246203392        16777216    892.3836    900.3207
 X_POSIX      91   read        9     78836137984        16777216    900.8763    908.7002

# DXT, file_id: 6429392935788633992, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-56238.sm
