# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697764
# start_time: 1662577090
# start_time_asci: Wed Sep  7 12:58:10 2022
# end_time: 1662577964
# end_time_asci: Wed Sep  7 13:12:44 2022
# nprocs: 512
# run time: 875
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 314 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40133 bytes (compressed), ver=4
# MPI-IO module: 165 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95727 bytes (compressed), ver=1
# DXT_MPIIO module: 151023 bytes (compressed), ver=2
# HEATMAP module: 146140 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 15224817022355604108, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-1195204071-141565.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     192  write        0      3221225472        16777216      3.1862      3.1915
 X_POSIX     192  write        1      3238002688        16777216     14.1677     14.1711
 X_POSIX     192  write        2      3254779904        16777216     20.7431     20.7467
 X_POSIX     192  write        3      3271557120        16777216     27.4434     27.4467
 X_POSIX     192  write        4      3288334336        16777216     53.5490     53.5524
 X_POSIX     192  write        5      3305111552        16777216     53.9953     53.9986
 X_POSIX     192  write        6      3321888768        16777216     54.4461     54.4495
 X_POSIX     192  write        7      3338665984        16777216     54.7472     54.7505
 X_POSIX     192  write        8     11811160064        16777216     85.0733     85.0770
 X_POSIX     192  write        9     11827937280        16777216     89.9534     89.9569
 X_POSIX     192  write       10     11844714496        16777216     92.4434     92.4468
 X_POSIX     192  write       11     11861491712        16777216     94.9636     94.9671
 X_POSIX     192  write       12     11878268928        16777216     97.2256     97.2289
 X_POSIX     192  write       13     11895046144        16777216     97.6873     97.6906
 X_POSIX     192  write       14     11911823360        16777216     97.9865     97.9898
 X_POSIX     192  write       15     11928600576        16777216     98.9973     99.0006
 X_POSIX     192  write       16     20401094656        16777216    174.3146    174.3183
 X_POSIX     192  write       17     20417871872        16777216    178.2090    178.2125
 X_POSIX     192  write       18     20434649088        16777216    189.7624    189.7659
 X_POSIX     192  write       19     20451426304        16777216    190.3723    190.3757
 X_POSIX     192  write       20     20468203520        16777216    190.9910    190.9945
 X_POSIX     192  write       21     20484980736        16777216    191.6205    191.6239
 X_POSIX     192  write       22     20501757952        16777216    192.2332    192.2367
 X_POSIX     192  write       23     20518535168        16777216    192.7117    192.7151
 X_POSIX     192  write       24     28991029248        16777216    274.7251    274.7288
 X_POSIX     192  write       25     29007806464        16777216    275.4697    275.4732
 X_POSIX     192  write       26     29024583680        16777216    276.2173    276.2207
 X_POSIX     192  write       27     29041360896        16777216    276.9747    276.9781
 X_POSIX     192  write       28     29058138112        16777216    277.5696    277.5730
 X_POSIX     192  write       29     29074915328        16777216    278.1642    278.1676
 X_POSIX     192  write       30     29091692544        16777216    278.7588    278.7622
 X_POSIX     192  write       31     29108469760        16777216    279.2047    279.2081
 X_POSIX     192  write       32     37580963840        16777216    363.4083    363.4120
 X_POSIX     192  write       33     37597741056        16777216    364.1566    364.1601
 X_POSIX     192  write       34     37614518272        16777216    364.9029    364.9063
 X_POSIX     192  write       35     37631295488        16777216    365.6508    365.6543
 X_POSIX     192  write       36     37648072704        16777216    366.3975    366.4010
 X_POSIX     192  write       37     37664849920        16777216    366.9936    366.9971
 X_POSIX     192  write       38     37681627136        16777216    367.5921    367.5955
 X_POSIX     192  write       39     37698404352        16777216    368.1910    368.1944
 X_POSIX     192  write       40     46170898432        16777216    401.6928    401.7017
 X_POSIX     192  write       41     46187675648        16777216    404.1150    404.1185
 X_POSIX     192  write       42     46204452864        16777216    406.5080    406.5115
 X_POSIX     192  write       43     46221230080        16777216    472.7921    472.7955
 X_POSIX     192  write       44     46238007296        16777216    473.2392    473.2427
 X_POSIX     192  write       45     46254784512        16777216    473.6877    473.6911
 X_POSIX     192  write       46     46271561728        16777216    474.1390    474.1424
 X_POSIX     192  write       47     46288338944        16777216    474.5849    474.5882
 X_POSIX     192  write       48     54760833024        16777216    478.0849    478.0938
 X_POSIX     192  write       49     54777610240        16777216    481.1215    481.1250
 X_POSIX     192  write       50     54794387456        16777216    496.8388    496.8422
 X_POSIX     192  write       51     54811164672        16777216    497.2851    497.2886
 X_POSIX     192  write       52     54827941888        16777216    497.7327    497.7361
 X_POSIX     192  write       53     54844719104        16777216    497.8810    497.8845
 X_POSIX     192  write       54     54861496320        16777216    498.1812    498.1847
 X_POSIX     192  write       55     54878273536        16777216    498.4789    498.4823
 X_POSIX     192  write       56     63350767616        16777216    558.0869    558.0907
 X_POSIX     192  write       57     63367544832        16777216    561.8491    561.8526
 X_POSIX     192  write       58     63384322048        16777216    566.5130    566.5165
 X_POSIX     192  write       59     63401099264        16777216    576.7390    576.7425
 X_POSIX     192  write       60     63417876480        16777216    577.3372    577.3406
 X_POSIX     192  write       61     63434653696        16777216    577.9328    577.9362
 X_POSIX     192  write       62     63451430912        16777216    578.9747    578.9798
 X_POSIX     192  write       63     63468208128        16777216    580.9197    580.9248
 X_POSIX     192  write       64     71940702208        16777216    674.5302    674.5353
 X_POSIX     192  write       65     71957479424        16777216    674.9774    674.9809
 X_POSIX     192  write       66     71974256640        16777216    675.4236    675.4270
 X_POSIX     192  write       67     71991033856        16777216    675.8692    675.8726
 X_POSIX     192  write       68     72007811072        16777216    676.3143    676.3177
 X_POSIX     192  write       69     72024588288        16777216    676.7600    676.7634
 X_POSIX     192  write       70     72041365504        16777216    677.2051    677.2085
 X_POSIX     192  write       71     72058142720        16777216    677.5019    677.5052
 X_POSIX     192  write       72     80530636800        16777216    712.4919    712.4954
 X_POSIX     192  write       73     80547414016        16777216    714.5937    714.5972
 X_POSIX     192  write       74     80564191232        16777216    716.3864    716.3898
 X_POSIX     192  write       75     80580968448        16777216    718.6263    718.6298
 X_POSIX     192  write       76     80597745664        16777216    719.0802    719.0837
 X_POSIX     192  write       77     80614522880        16777216    719.5288    719.5323
 X_POSIX     192  write       78     80631300096        16777216    719.8273    719.8308
 X_POSIX     192  write       79     80648077312        16777216    719.9894    719.9928
 X_POSIX     192   read        0      3221225472        33554432    785.6566    787.7782
 X_POSIX     192   read        1      3254779904        33554432    787.8020    790.1373
 X_POSIX     192   read        2      3288334336        33554432    790.2195    792.8248
 X_POSIX     192   read        3      3321888768        33554432    792.9416    794.0208
 X_POSIX     192   read        4     11811160064        33554432    794.8214    796.7004
 X_POSIX     192   read        5     11844714496        33554432    796.7737    798.7773
 X_POSIX     192   read        6     11878268928        33554432    798.8337    800.4537
 X_POSIX     192   read        7     11911823360        33554432    800.4953    802.0961
 X_POSIX     192   read        8     20401094656        33554432    803.4023    805.2446
 X_POSIX     192   read        9     20434649088        33554432    805.2921    807.5098
 X_POSIX     192   read       10     20468203520        33554432    807.6120    809.8026
 X_POSIX     192   read       11     20501757952        33554432    809.8141    811.3818
 X_POSIX     192   read       12     28991029248        33554432    812.2168    814.2763
 X_POSIX     192   read       13     29024583680        33554432    814.2956    816.1045
 X_POSIX     192   read       14     29058138112        33554432    816.1191    818.1001
 X_POSIX     192   read       15     29091692544        33554432    818.2079    819.6367
 X_POSIX     192   read       16     37580963840        33554432    820.8867    822.8975
 X_POSIX     192   read       17     37614518272        33554432    822.9578    824.8943
 X_POSIX     192   read       18     37648072704        33554432    825.0242    826.9845
 X_POSIX     192   read       19     37681627136        33554432    827.0584    828.7343
 X_POSIX     192   read       20     46170898432        33554432    829.5428    831.4353
 X_POSIX     192   read       21     46204452864        33554432    831.5131    833.4670
 X_POSIX     192   read       22     46238007296        33554432    833.5375    835.3770
 X_POSIX     192   read       23     46271561728        33554432    835.4336    837.1770
 X_POSIX     192   read       24     54760833024        33554432    838.2206    839.7572
 X_POSIX     192   read       25     54794387456        33554432    839.8553    841.7152
 X_POSIX     192   read       26     54827941888        33554432    841.7345    843.6686
 X_POSIX     192   read       27     54861496320        33554432    843.6972    845.7929
 X_POSIX     192   read       28     63350767616        33554432    847.1613    849.0117
 X_POSIX     192   read       29     63384322048        33554432    849.0955    851.6400
 X_POSIX     192   read       30     63417876480        33554432    851.6628    853.4355
 X_POSIX     192   read       31     63451430912        33554432    853.4722    855.4141
 X_POSIX     192   read       32     71940702208        33554432    856.3805    858.7407
 X_POSIX     192   read       33     71974256640        33554432    858.8464    860.4419
 X_POSIX     192   read       34     72007811072        33554432    860.5802    862.2773
 X_POSIX     192   read       35     72041365504        33554432    862.3547    863.9525
