# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     458  write        2     31306285056        16777216    170.2614    196.9495
 X_POSIX     458  write        3     43117445120        16777216    311.2952    313.7500
 X_POSIX     458  write        4     54928605184        16777216    351.7782    354.2956
 X_POSIX     458  write        5     66739765248        16777216    455.9469    458.8643
 X_POSIX     458  write        6     78550925312        16777216    493.7633    550.5121
 X_POSIX     458  write        7     90362085376        16777216    602.0377    604.0730
 X_POSIX     458  write        8    102173245440        16777216    680.4500    683.5274
 X_POSIX     458  write        9    113984405504        16777216    702.2773    704.5643
 X_POSIX     458   read        0      7683964928        16777216    764.7416    781.9690
 X_POSIX     458   read        1     19495124992        16777216    782.0353    795.1444
 X_POSIX     458   read        2     31306285056        16777216    795.1539    808.3446
 X_POSIX     458   read        3     43117445120        16777216    808.3720    820.9443
 X_POSIX     458   read        4     54928605184        16777216    821.2472    834.2660
 X_POSIX     458   read        5     66739765248        16777216    834.3489    847.4014
 X_POSIX     458   read        6     78550925312        16777216    847.5027    860.9492
 X_POSIX     458   read        7     90362085376        16777216    860.9692    874.7021
 X_POSIX     458   read        8    102173245440        16777216    874.8000    888.5651
 X_POSIX     458   read        9    113984405504        16777216    888.6775    902.4976

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 459, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     459  write        0      7700742144        16777216     49.9370     52.7567
 X_POSIX     459  write        1     19511902208        16777216    139.6702    142.3285
 X_POSIX     459  write        2     31323062272        16777216    186.9014    189.6428
 X_POSIX     459  write        3     43134222336        16777216    263.2804    265.7284
 X_POSIX     459  write        4     54945382400        16777216    334.7616    337.1775
 X_POSIX     459  write        5     66756542464        16777216    418.1573    420.4332
 X_POSIX     459  write        6     78567702528        16777216    496.1873    558.6809
 X_POSIX     459  write        7     90378862592        16777216    560.6585    563.2398
 X_POSIX     459  write        8    102190022656        16777216    659.2031    662.7025
 X_POSIX     459  write        9    114001182720        16777216    706.8485    709.0061
 X_POSIX     459   read        0      7700742144        16777216    764.7416    781.6731
 X_POSIX     459   read        1     19511902208        16777216    782.0354    795.0674
 X_POSIX     459   read        2     31323062272        16777216    795.1539    808.2586
 X_POSIX     459   read        3     43134222336        16777216    808.3720    821.0786
 X_POSIX     459   read        4     54945382400        16777216    821.2472    834.0492
 X_POSIX     459   read        5     66756542464        16777216    834.3489    847.0933
 X_POSIX     459   read        6     78567702528        16777216    847.5027    860.5800
 X_POSIX     459   read        7     90378862592        16777216    860.9692    874.5160
 X_POSIX     459   read        8    102190022656        16777216    874.8000    888.2862
 X_POSIX     459   read        9    114001182720        16777216    888.6775    902.4566

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 460, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     460  write        0      7717519360        16777216     66.0767     70.6806
 X_POSIX     460  write        1     19528679424        16777216    101.4981    106.7380
 X_POSIX     460  write        2     31339839488        16777216    174.9540    179.9259
 X_POSIX     460  write        3     43150999552        16777216    297.0945    299.2712
 X_POSIX     460  write        4     54962159616        16777216    361.8903    367.3855
 X_POSIX     460  write        5     66773319680        16777216    434.7753    440.0579
 X_POSIX     460  write        6     78584479744        16777216    550.5122    552.1958
 X_POSIX     460  write        7     90395639808        16777216    590.0051    592.0122
 X_POSIX     460  write        8    102206799872        16777216    645.7111    700.4218
 X_POSIX     460  write        9    114017959936        16777216    700.4258    731.6669
 X_POSIX     460   read        0      7717519360        16777216    764.7416    781.9678
 X_POSIX     460   read        1     19528679424        16777216    782.0354    795.0701
 X_POSIX     460   read        2     31339839488        16777216    795.1540    808.3546
 X_POSIX     460   read        3     43150999552        16777216    808.3720    821.1791
 X_POSIX     460   read        4     54962159616        16777216    821.2473    834.3333
 X_POSIX     460   read        5     66773319680        16777216    834.3489    847.4953
 X_POSIX     460   read        6     78584479744        16777216    847.5027    860.6684
 X_POSIX     460   read        7     90395639808        16777216    860.9692    874.7906
 X_POSIX     460   read        8    102206799872        16777216    874.8000    888.3111
 X_POSIX     460   read        9    114017959936        16777216    888.6775    902.5456

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 461, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     461  write        0      7734296576        16777216     55.0183     57.5004
 X_POSIX     461  write        1     19545456640        16777216    106.7380    109.2678
 X_POSIX     461  write        2     31356616704        16777216    170.2614    227.7504
 X_POSIX     461  write        3     43167776768        16777216    258.5977    260.9013
 X_POSIX     461  write        4     54978936832        16777216    387.9315    390.1231
 X_POSIX     461  write        5     66790096896        16777216    445.8823    448.3031
 X_POSIX     461  write        6     78601256960        16777216    498.2032    500.3902
 X_POSIX     461  write        7     90412417024        16777216    569.1106    571.6669
 X_POSIX     461  write        8    102223577088        16777216    642.1116    644.0259
 X_POSIX     461  write        9    114034737152        16777216    741.3778    743.6023
 X_POSIX     461   read        0      7734296576        16777216    764.7416    782.0289
 X_POSIX     461   read        1     19545456640        16777216    782.0353    795.0791
 X_POSIX     461   read        2     31356616704        16777216    795.1539    808.2054
 X_POSIX     461   read        3     43167776768        16777216    808.3720    821.0817
 X_POSIX     461   read        4     54978936832        16777216    821.2473    834.2969
 X_POSIX     461   read        5     66790096896        16777216    834.3489    846.9947
 X_POSIX     461   read        6     78601256960        16777216    847.5027    860.7388
 X_POSIX     461   read        7     90412417024        16777216    860.9692    874.3811
 X_POSIX     461   read        8    102223577088        16777216    874.8000    888.5570
 X_POSIX     461   read        9    114034737152        16777216    888.6775    902.1621

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 462, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     462  write        0      7751073792        16777216     73.0763     78.7994
 X_POSIX     462  write        1     19562233856        16777216     85.9153     96.3675
 X_POSIX     462  write        2     31373393920        16777216    179.9259    184.6316
 X_POSIX     462  write        3     43184553984        16777216    271.0378    278.1491
 X_POSIX     462  write        4     54995714048        16777216    369.5709    374.3774
 X_POSIX     462  write        5     66806874112        16777216    448.3031    450.5930
 X_POSIX     462  write        6     78618034176        16777216    500.3902    502.3948
 X_POSIX     462  write        7     90429194240        16777216    582.1887    585.9742
 X_POSIX     462  write        8    102240354304        16777216    632.5150    692.7767
 X_POSIX     462  write        9    114051514368        16777216    700.4258    737.4241
 X_POSIX     462   read        0      7751073792        16777216    764.7416    781.9889
 X_POSIX     462   read        1     19562233856        16777216    782.0354    795.1161
 X_POSIX     462   read        2     31373393920        16777216    795.1539    808.2631
 X_POSIX     462   read        3     43184553984        16777216    808.3720    821.0611
 X_POSIX     462   read        4     54995714048        16777216    821.2472    834.3342
 X_POSIX     462   read        5     66806874112        16777216    834.3489    847.4113
 X_POSIX     462   read        6     78618034176        16777216    847.5027    860.9118
 X_POSIX     462   read        7     90429194240        16777216    860.9692    874.4965
 X_POSIX     462   read        8    102240354304        16777216    874.8000    888.6491
 X_POSIX     462   read        9    114051514368        16777216    888.6775    902.4971

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 463, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     463  write        0      7767851008        16777216     44.4478     47.1120
 X_POSIX     463  write        1     19579011072        16777216    124.3209    126.8475
 X_POSIX     463  write        2     31390171136        16777216    206.7716    208.9294
 X_POSIX     463  write        3     43201331200        16777216    268.1871    271.0378
 X_POSIX     463  write        4     55012491264        16777216    329.0544    334.7616
 X_POSIX     463  write        5     66823651328        16777216    442.6306    445.8823
 X_POSIX     463  write        6     78634811392        16777216    523.9641    526.7057
 X_POSIX     463  write        7     90445971456        16777216    571.6669    574.0315
 X_POSIX     463  write        8    102257131520        16777216    632.5150    694.5397
 X_POSIX     463  write        9    114068291584        16777216    700.4258    702.2773
 X_POSIX     463   read        0      7767851008        16777216    764.7416    781.6931
 X_POSIX     463   read        1     19579011072        16777216    782.0354    794.9392
 X_POSIX     463   read        2     31390171136        16777216    795.1539    807.9376
 X_POSIX     463   read        3     43201331200        16777216    808.3720    821.0887
 X_POSIX     463   read        4     55012491264        16777216    821.2473    834.0040
 X_POSIX     463   read        5     66823651328        16777216    834.3489    847.4787
 X_POSIX     463   read        6     78634811392        16777216    847.5027    860.7283
 X_POSIX     463   read        7     90445971456        16777216    860.9692    874.7641
 X_POSIX     463   read        8    102257131520        16777216    874.8000    888.1126
 X_POSIX     463   read        9    114068291584        16777216    888.6775    902.5357

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 464, hostname: nid00054
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     464  write        0      7784628224        16777216      8.5845     11.0384
 X_POSIX     464  write        1     19595788288        16777216    101.4980    104.0739
 X_POSIX     464  write        2     31406948352        16777216    170.2614    244.6546
 X_POSIX     464  write        3     43218108416        16777216    249.9238    252.7745
 X_POSIX     464  write        4     55029268480        16777216    329.0544    371.8445
 X_POSIX     464  write        5     66840428544        16777216    424.7419    427.6094
 X_POSIX     464  write        6     78651588608        16777216    531.1131    533.2616
 X_POSIX     464  write        7     90462748672        16777216    579.9422    582.1886
 X_POSIX     464  write        8    102273908736        16777216    666.3788    668.9210
