# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 236, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     236  write        0      3959422976        16777216      3.2748     19.0855
 X_POSIX     236  write        1     15770583040        16777216    102.3977    106.1370
 X_POSIX     236  write        2     27581743104        16777216    132.8635    134.8278
 X_POSIX     236  write        3     39392903168        16777216    211.2353    254.9206
 X_POSIX     236  write        4     51204063232        16777216    256.9488    298.6164
 X_POSIX     236  write        5     63015223296        16777216    335.9954    400.0554
 X_POSIX     236  write        6     74826383360        16777216    404.8885    478.0105
 X_POSIX     236  write        7     86637543424        16777216    478.0159    480.2902
 X_POSIX     236  write        8     98448703488        16777216    555.4428    557.9629
 X_POSIX     236  write        9    110259863552        16777216    642.5334    646.9151
 X_POSIX     236   read        0      3959422976        16777216    704.1994    721.8156
 X_POSIX     236   read        1     15770583040        16777216    721.8209    734.5466
 X_POSIX     236   read        2     27581743104        16777216    734.9354    748.1799
 X_POSIX     236   read        3     39392903168        16777216    748.4172    761.6827
 X_POSIX     236   read        4     51204063232        16777216    761.6865    774.5667
 X_POSIX     236   read        5     63015223296        16777216    774.7518    787.8881
 X_POSIX     236   read        6     74826383360        16777216    787.8919    800.5350
 X_POSIX     236   read        7     86637543424        16777216    800.9952    814.9043
 X_POSIX     236   read        8     98448703488        16777216    814.9327    828.8501
 X_POSIX     236   read        9    110259863552        16777216    828.8683    842.7044

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 237, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     237  write        0      3976200192        16777216     50.1045     52.0411
 X_POSIX     237  write        1     15787360256        16777216     86.8067     88.7502
 X_POSIX     237  write        2     27598520320        16777216    126.8659    179.6180
 X_POSIX     237  write        3     39409680384        16777216    209.2915    211.2353
 X_POSIX     237  write        4     51220840448        16777216    256.9489    259.4257
 X_POSIX     237  write        5     63032000512        16777216    357.4720    359.7622
 X_POSIX     237  write        6     74843160576        16777216    455.6849    457.9639
 X_POSIX     237  write        7     86654320640        16777216    485.2459    487.5882
 X_POSIX     237  write        8     98465480704        16777216    593.0758    595.3285
 X_POSIX     237  write        9    110276640768        16777216    628.0620    697.0987
 X_POSIX     237   read        0      3976200192        16777216    704.1994    721.6913
 X_POSIX     237   read        1     15787360256        16777216    721.8210    734.9203
 X_POSIX     237   read        2     27598520320        16777216    734.9354    747.7108
 X_POSIX     237   read        3     39409680384        16777216    748.4173    761.6562
 X_POSIX     237   read        4     51220840448        16777216    761.6866    774.7283
 X_POSIX     237   read        5     63032000512        16777216    774.7518    787.7656
 X_POSIX     237   read        6     74843160576        16777216    787.8920    800.9761
 X_POSIX     237   read        7     86654320640        16777216    800.9953    814.5715
 X_POSIX     237   read        8     98465480704        16777216    814.9328    828.8475
 X_POSIX     237   read        9    110276640768        16777216    828.8683    842.4060

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 238, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     238  write        0      3992977408        16777216      3.2748      9.3275
 X_POSIX     238  write        1     15804137472        16777216    100.5112    126.8456
 X_POSIX     238  write        2     27615297536        16777216    126.8658    150.3379
 X_POSIX     238  write        3     39426457600        16777216    230.5178    234.7278
 X_POSIX     238  write        4     51237617664        16777216    259.4257    264.0332
 X_POSIX     238  write        5     63048777728        16777216    350.6138    355.3313
 X_POSIX     238  write        6     74859937792        16777216    404.8885    476.0901
 X_POSIX     238  write        7     86671097856        16777216    478.0159    546.3979
 X_POSIX     238  write        8     98482257920        16777216    553.2141    625.5012
 X_POSIX     238  write        9    110293417984        16777216    646.9152    651.7971
 X_POSIX     238   read        0      3992977408        16777216    704.1994    721.6692
 X_POSIX     238   read        1     15804137472        16777216    721.8210    734.9187
 X_POSIX     238   read        2     27615297536        16777216    734.9354    748.1653
 X_POSIX     238   read        3     39426457600        16777216    748.4172    761.6838
 X_POSIX     238   read        4     51237617664        16777216    761.6865    774.1831
 X_POSIX     238   read        5     63048777728        16777216    774.7518    787.8106
 X_POSIX     238   read        6     74859937792        16777216    787.8919    800.9890
 X_POSIX     238   read        7     86671097856        16777216    800.9952    814.8057
 X_POSIX     238   read        8     98482257920        16777216    814.9327    828.8632
 X_POSIX     238   read        9    110293417984        16777216    828.8683    842.6662

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 239, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     239  write        0      4009754624        16777216      3.2748      5.2273
 X_POSIX     239  write        1     15820914688        16777216    106.1371    107.9988
 X_POSIX     239  write        2     27632074752        16777216    158.2862    160.1319
 X_POSIX     239  write        3     39443234816        16777216    203.3042    205.1781
 X_POSIX     239  write        4     51254394880        16777216    321.7802    326.2381
 X_POSIX     239  write        5     63065554944        16777216    331.1550    389.2038
 X_POSIX     239  write        6     74876715008        16777216    411.8743    414.1338
 X_POSIX     239  write        7     86687875072        16777216    537.0979    539.4149
 X_POSIX     239  write        8     98499035136        16777216    583.6017    585.8255
 X_POSIX     239  write        9    110310195200        16777216    659.1852    661.3884
 X_POSIX     239   read        0      4009754624        16777216    704.1994    721.6714
 X_POSIX     239   read        1     15820914688        16777216    721.8210    734.9207
 X_POSIX     239   read        2     27632074752        16777216    734.9354    747.7342
 X_POSIX     239   read        3     39443234816        16777216    748.4172    761.6509
 X_POSIX     239   read        4     51254394880        16777216    761.6865    774.4127
 X_POSIX     239   read        5     63065554944        16777216    774.7518    787.5050
 X_POSIX     239   read        6     74876715008        16777216    787.8919    800.9255
 X_POSIX     239   read        7     86687875072        16777216    800.9952    814.6718
 X_POSIX     239   read        8     98499035136        16777216    814.9327    828.8364
 X_POSIX     239   read        9    110310195200        16777216    828.8683    842.4097

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 240, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     240  write        0      4026531840        16777216     26.8967     30.8291
 X_POSIX     240  write        1     15837691904        16777216     71.2857     75.1732
 X_POSIX     240  write        2     27648851968        16777216    126.8659    181.7550
 X_POSIX     240  write        3     39460012032        16777216    189.3017    191.4433
 X_POSIX     240  write        4     51271172096        16777216    287.4331    289.5146
 X_POSIX     240  write        5     63082332160        16777216    335.9954    338.2995
 X_POSIX     240  write        6     74893492224        16777216    404.8885    473.8628
 X_POSIX     240  write        7     86704652288        16777216    499.3897    501.6935
 X_POSIX     240  write        8     98515812352        16777216    553.2141    616.1295
 X_POSIX     240  write        9    110326972416        16777216    630.6362    633.0006
 X_POSIX     240   read        0      4026531840        16777216    704.1994    721.6833
 X_POSIX     240   read        1     15837691904        16777216    721.8210    734.8971
 X_POSIX     240   read        2     27648851968        16777216    734.9354    747.8239
 X_POSIX     240   read        3     39460012032        16777216    748.4173    761.5544
 X_POSIX     240   read        4     51271172096        16777216    761.6865    774.7465
 X_POSIX     240   read        5     63082332160        16777216    774.7518    787.7041
 X_POSIX     240   read        6     74893492224        16777216    787.8919    800.7375
 X_POSIX     240   read        7     86704652288        16777216    800.9952    814.8771
 X_POSIX     240   read        8     98515812352        16777216    814.9327    828.8330
 X_POSIX     240   read        9    110326972416        16777216    828.8683    842.4963

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 241, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     241  write        0      4043309056        16777216     38.5368     40.6713
 X_POSIX     241  write        1     15854469120        16777216    115.7411    117.6462
 X_POSIX     241  write        2     27665629184        16777216    152.3083    154.2230
 X_POSIX     241  write        3     39476789248        16777216    218.9864    221.9866
 X_POSIX     241  write        4     51287949312        16777216    315.0971    317.3094
 X_POSIX     241  write        5     63099109376        16777216    348.3264    350.6138
 X_POSIX     241  write        6     74910269440        16777216    448.4736    450.6635
 X_POSIX     241  write        7     86721429504        16777216    543.9381    548.8414
 X_POSIX     241  write        8     98532589568        16777216    581.1598    583.6017
 X_POSIX     241  write        9    110343749632        16777216    680.8813    683.1421
 X_POSIX     241   read        0      4043309056        16777216    704.1994    721.7925
 X_POSIX     241   read        1     15854469120        16777216    721.8210    734.6262
 X_POSIX     241   read        2     27665629184        16777216    734.9354    748.2930
 X_POSIX     241   read        3     39476789248        16777216    748.4173    761.3268
 X_POSIX     241   read        4     51287949312        16777216    761.6866    774.7370
 X_POSIX     241   read        5     63099109376        16777216    774.7518    787.8878
 X_POSIX     241   read        6     74910269440        16777216    787.8919    800.9674
 X_POSIX     241   read        7     86721429504        16777216    800.9953    814.9018
 X_POSIX     241   read        8     98532589568        16777216    814.9328    828.8137
 X_POSIX     241   read        9    110343749632        16777216    828.8683    842.4884

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 242, hostname: nid00027
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     242  write        0      4060086272        16777216     54.1274     55.9036
 X_POSIX     242  write        1     15871246336        16777216     65.2338     67.3833
