# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256536
# start_time: 1658467596
# start_time_asci: Thu Jul 21 23:26:36 2022
# end_time: 1658468436
# end_time_asci: Thu Jul 21 23:40:36 2022
# nprocs: 704
# run time: 841
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 204 bytes (compressed), ver=4
# MPI-IO module: 175 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235063 bytes (compressed), ver=1
# DXT_MPIIO module: 235623 bytes (compressed), ver=2
# HEATMAP module: 335286 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     303  write        3     40516976640        16777216    198.9341    201.1553
 X_POSIX     303  write        4     52328136704        16777216    266.6242    268.8261
 X_POSIX     303  write        5     64139296768        16777216    351.2935    353.5045
 X_POSIX     303  write        6     75950456832        16777216    401.1833    453.9441
 X_POSIX     303  write        7     87761616896        16777216    474.4091    537.4082
 X_POSIX     303  write        8     99572776960        16777216    549.6357    613.9410
 X_POSIX     303  write        9    111383937024        16777216    623.4234    661.9697
 X_POSIX     303   read        0      5083496448        16777216    701.9511    719.3678
 X_POSIX     303   read        1     16894656512        16777216    719.7845    732.8369
 X_POSIX     303   read        2     28705816576        16777216    732.9292    745.9555
 X_POSIX     303   read        3     40516976640        16777216    746.0444    758.6162
 X_POSIX     303   read        4     52328136704        16777216    759.0308    771.8636
 X_POSIX     303   read        5     64139296768        16777216    772.0411    784.7912
 X_POSIX     303   read        6     75950456832        16777216    785.1755    797.8551
 X_POSIX     303   read        7     87761616896        16777216    798.2418    812.0333
 X_POSIX     303   read        8     99572776960        16777216    812.1919    825.8973
 X_POSIX     303   read        9    111383937024        16777216    826.1490    839.5269

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 304, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     304  write        0      5100273664        16777216      3.3324      9.2863
 X_POSIX     304  write        1     16911433728        16777216     77.5400     79.4563
 X_POSIX     304  write        2     28722593792        16777216    168.3106    170.4709
 X_POSIX     304  write        3     40533753856        16777216    204.9246    206.9020
 X_POSIX     304  write        4     52344913920        16777216    255.1214    312.4773
 X_POSIX     304  write        5     64156073984        16777216    328.3843    330.6710
 X_POSIX     304  write        6     75967234048        16777216    421.8683    424.1414
 X_POSIX     304  write        7     87778394112        16777216    507.0515    547.1803
 X_POSIX     304  write        8     99589554176        16777216    549.6357    602.3318
 X_POSIX     304  write        9    111400714240        16777216    664.3432    666.6253
 X_POSIX     304   read        0      5100273664        16777216    701.9511    719.6629
 X_POSIX     304   read        1     16911433728        16777216    719.7845    732.5615
 X_POSIX     304   read        2     28722593792        16777216    732.9292    745.9609
 X_POSIX     304   read        3     40533753856        16777216    746.0444    758.8897
 X_POSIX     304   read        4     52344913920        16777216    759.0308    771.9441
 X_POSIX     304   read        5     64156073984        16777216    772.0411    785.0602
 X_POSIX     304   read        6     75967234048        16777216    785.1755    798.0906
 X_POSIX     304   read        7     87778394112        16777216    798.2418    812.0571
 X_POSIX     304   read        8     99589554176        16777216    812.1920    825.8058
 X_POSIX     304   read        9    111400714240        16777216    826.1490    839.8911

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 305, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     305  write        0      5117050880        16777216      3.3324     15.4635
 X_POSIX     305  write        1     16928210944        16777216    108.5679    110.4714
 X_POSIX     305  write        2     28739371008        16777216    153.0599    154.9960
 X_POSIX     305  write        3     40550531072        16777216    241.7978    244.0040
 X_POSIX     305  write        4     52361691136        16777216    275.6151    277.9386
 X_POSIX     305  write        5     64172851200        16777216    382.9948    385.1951
 X_POSIX     305  write        6     75984011264        16777216    442.2715    474.3695
 X_POSIX     305  write        7     87795171328        16777216    492.9315    495.3699
 X_POSIX     305  write        8     99606331392        16777216    570.5052    572.8663
 X_POSIX     305  write        9    111417491456        16777216    696.7764    699.6028
 X_POSIX     305   read        0      5117050880        16777216    701.9511    719.6826
 X_POSIX     305   read        1     16928210944        16777216    719.7845    732.8311
 X_POSIX     305   read        2     28739371008        16777216    732.9292    745.9488
 X_POSIX     305   read        3     40550531072        16777216    746.0444    758.8505
 X_POSIX     305   read        4     52361691136        16777216    759.0308    771.9531
 X_POSIX     305   read        5     64172851200        16777216    772.0411    785.0762
 X_POSIX     305   read        6     75984011264        16777216    785.1755    798.0416
 X_POSIX     305   read        7     87795171328        16777216    798.2418    812.0800
 X_POSIX     305   read        8     99606331392        16777216    812.1919    826.0036
 X_POSIX     305   read        9    111417491456        16777216    826.1490    839.8928

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 306, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     306  write        0      5133828096        16777216     36.5335     38.4233
 X_POSIX     306  write        1     16944988160        16777216    117.9819    127.3239
 X_POSIX     306  write        2     28756148224        16777216    137.2935    139.2263
 X_POSIX     306  write        3     40567308288        16777216    237.3273    241.7978
 X_POSIX     306  write        4     52378468352        16777216    264.0433    266.6242
 X_POSIX     306  write        5     64189628416        16777216    392.0195    394.5366
 X_POSIX     306  write        6     76000788480        16777216    451.6980    456.2123
 X_POSIX     306  write        7     87811948544        16777216    504.8745    507.0515
 X_POSIX     306  write        8     99623108608        16777216    568.2017    570.5052
 X_POSIX     306  write        9    111434268672        16777216    688.6603    694.4881
 X_POSIX     306   read        0      5133828096        16777216    701.9511    719.3226
 X_POSIX     306   read        1     16944988160        16777216    719.7845    732.8417
 X_POSIX     306   read        2     28756148224        16777216    732.9292    745.9565
 X_POSIX     306   read        3     40567308288        16777216    746.0444    758.9122
 X_POSIX     306   read        4     52378468352        16777216    759.0308    771.8800
 X_POSIX     306   read        5     64189628416        16777216    772.0411    785.0741
 X_POSIX     306   read        6     76000788480        16777216    785.1755    798.1561
 X_POSIX     306   read        7     87811948544        16777216    798.2418    812.0395
 X_POSIX     306   read        8     99623108608        16777216    812.1920    825.9935
 X_POSIX     306   read        9    111434268672        16777216    826.1490    839.9044

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 307, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     307  write        0      5150605312        16777216      3.3324      7.3409
 X_POSIX     307  write        1     16961765376        16777216    110.4715    125.7417
 X_POSIX     307  write        2     28772925440        16777216    127.3449    180.0577
 X_POSIX     307  write        3     40584085504        16777216    189.3729    251.0299
 X_POSIX     307  write        4     52395245568        16777216    259.6187    264.0433
 X_POSIX     307  write        5     64206405632        16777216    394.5366    396.6898
 X_POSIX     307  write        6     76017565696        16777216    412.8781    415.1769
 X_POSIX     307  write        7     87828725760        16777216    530.2622    532.4546
 X_POSIX     307  write        8     99639885824        16777216    609.5397    611.6881
 X_POSIX     307  write        9    111451045888        16777216    654.6952    657.3494
 X_POSIX     307   read        0      5150605312        16777216    701.9510    719.6895
 X_POSIX     307   read        1     16961765376        16777216    719.7845    732.5632
 X_POSIX     307   read        2     28772925440        16777216    732.9291    745.9518
 X_POSIX     307   read        3     40584085504        16777216    746.0444    758.3214
 X_POSIX     307   read        4     52395245568        16777216    759.0307    771.8660
 X_POSIX     307   read        5     64206405632        16777216    772.0411    785.0665
 X_POSIX     307   read        6     76017565696        16777216    785.1755    798.1485
 X_POSIX     307   read        7     87828725760        16777216    798.2418    812.0406
 X_POSIX     307   read        8     99639885824        16777216    812.1919    826.1122
 X_POSIX     307   read        9    111451045888        16777216    826.1490    839.6827

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 308, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     308  write        0      5167382528        16777216     38.4233     55.6826
 X_POSIX     308  write        1     16978542592        16777216     65.6281     96.9714
 X_POSIX     308  write        2     28789702656        16777216    145.1260    147.0313
 X_POSIX     308  write        3     40600862720        16777216    201.1553    203.0335
 X_POSIX     308  write        4     52412022784        16777216    271.1020    273.3564
 X_POSIX     308  write        5     64223182848        16777216    396.6898    398.9325
 X_POSIX     308  write        6     76034342912        16777216    401.1833    463.0591
 X_POSIX     308  write        7     87845502976        16777216    474.4090    541.9021
 X_POSIX     308  write        8     99656663040        16777216    582.1086    584.2887
 X_POSIX     308  write        9    111467823104        16777216    681.3890    683.7472
 X_POSIX     308   read        0      5167382528        16777216    701.9510    719.6975
 X_POSIX     308   read        1     16978542592        16777216    719.7845    732.8496
 X_POSIX     308   read        2     28789702656        16777216    732.9291    745.9718
 X_POSIX     308   read        3     40600862720        16777216    746.0444    758.8489
 X_POSIX     308   read        4     52412022784        16777216    759.0307    772.0035
 X_POSIX     308   read        5     64223182848        16777216    772.0411    785.0714
 X_POSIX     308   read        6     76034342912        16777216    785.1754    798.1897
 X_POSIX     308   read        7     87845502976        16777216    798.2417    812.0490
 X_POSIX     308   read        8     99656663040        16777216    812.1919    826.1195
 X_POSIX     308   read        9    111467823104        16777216    826.1489    839.8916

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 309, hostname: nid00029
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX     309  write        0      5184159744        16777216     30.9411     32.7406
 X_POSIX     309  write        1     16995319808        16777216    100.7757    102.6735
 X_POSIX     309  write        2     28806479872        16777216    160.7219    189.3727
 X_POSIX     309  write        3     40617639936        16777216    189.3728    191.3598
 X_POSIX     309  write        4     52428800000        16777216    277.9386    280.1399
 X_POSIX     309  write        5     64239960064        16777216    364.7042    366.9775
 X_POSIX     309  write        6     76051120128        16777216    446.8684    449.4019
 X_POSIX     309  write        7     87862280192        16777216    474.4090    476.7308
 X_POSIX     309  write        8     99673440256        16777216    558.8945    561.1010
 X_POSIX     309  write        9    111484600320        16777216    671.3919    673.8218
